month,net_return,turnover,liquidity_L,n_positions
2022-08,-0.03879504222269681,0.35555555555555557,0.48071332403927136,45
2022-09,-0.034001490253582345,0.4905660377358488,0.6148219214597846,53
2022-10,-0.019362972294396763,0.6037735849056608,0.5689774900296893,39
2022-11,-0.008206240899747197,0.5957446808510635,0.4557517512274482,47
2022-12,-0.037581991578189644,0.4074074074074075,0.5979416184704216,54
2023-01,0.05237403767857485,0.33333333333333365,0.4895686825472815,52
2023-02,-0.03456218485434792,0.44827586206896564,0.46226568454782035,58
2023-03,0.012229626426370821,0.17241379310344832,0.5136402824260358,58
2023-04,0.03669122073516884,0.2333333333333334,0.5311597546557109,60
2023-05,0.01998325313612148,0.2666666666666668,0.5431008320718941,57
2023-06,0.03512216257841061,0.21052631578947367,0.6274593095892631,57
2023-07,-0.0024658757187511204,0.2105263157894734,0.6729011082588472,56
2023-08,0.007040235103821457,0.46428571428571425,0.6967023556969943,45
2023-09,0.014161545667140896,0.4528301886792452,0.6780227908852811,53
2023-10,-0.02274693766594127,0.30188679245283007,0.6573133688612116,52
2023-11,0.01119724057738436,0.23076923076923073,0.599253334080688,52
2023-12,0.043675821346884636,0.33333333333333365,0.6787658240024694,54
2024-01,0.029306056262059288,0.37037037037037057,0.6583266479597752,52
2024-02,0.01919194313824235,0.3846153846153845,0.7162097956335166,49
2024-03,0.07461879007447769,0.3703703703703702,0.6476690701879895,54
2024-04,0.013147973800731627,0.22222222222222207,0.6810819348990862,53
2024-05,-0.005871988359628655,0.2641509433962261,0.6476159306191378,51
2024-06,0.05376526021446515,0.19607843137254916,0.6866909245869004,50
2024-07,0.026613700612057922,0.3199999999999999,0.7207472028016979,46
2024-08,0.016987720936050055,0.40740740740740766,0.6726894843127235,54
2024-09,-0.004552169777866655,0.3703703703703703,0.6641033389904883,50
2024-10,0.02214179717094189,0.28000000000000014,0.639195858891031,49
2024-11,0.023424339575149222,0.2400000000000001,0.7192611430474989,50
2024-12,0.06613993589289313,0.4000000000000001,0.7024253572681207,46
2025-01,0.020449874624607567,0.39130434782608675,0.8832000632877519,44
2025-02,0.05930012119056727,0.2127659574468087,0.9042457700340293,47
2025-03,0.0038469672956142897,0.2127659574468086,0.8822311800830611,45
2025-04,0.018571797906634213,0.2222222222222222,0.8878330228487781,43
2025-05,0.032496720412173996,0.2790697674418606,0.8482347749120489,41
2025-06,0.020759479862112684,0.39130434782608664,0.8964597744946408,46
