month,net_return,turnover,liquidity_L,n_positions
2022-10,-0.017794219865632566,0.45000000000000007,0.5979682717298995,40
2022-11,-0.012271960304228835,0.5777777777777775,0.45200581000903517,45
2022-12,-0.03602781097632635,0.5777777777777776,0.6022129254980922,41
2023-01,0.059007864001621835,0.5714285714285715,0.5140764241552235,42
2023-02,-0.036991491366890394,0.6666666666666669,0.4065913899801836,39
2023-03,0.008022255618165719,0.41025641025641035,0.4501983213244364,39
2023-04,0.02526771931799887,0.5641025641025643,0.4317955311517629,37
2023-05,0.0148678236599471,0.6315789473684207,0.4567177793321981,38
2023-06,0.03242978330046431,0.5454545454545451,0.5652439168002128,44
2023-07,-0.0073911990458327415,0.6530612244897961,0.723427612961397,49
2023-08,0.006420697220114402,0.3673469387755102,0.6810202360494707,46
2023-09,0.011480522734637955,0.43137254901960764,0.6487364602308922,51
2023-10,-0.02512363342655277,0.6274509803921565,0.7236979984810512,42
2023-11,0.011821589403594457,0.4186046511627902,0.6334660173672308,43
2023-12,0.04346476414248879,0.4651162790697671,0.7022235324290149,39
2024-01,0.03850548436989598,0.8717948717948718,0.8614320995841805,34
2024-02,0.024019913414567773,0.470588235294118,0.8755111864611709,33
2024-03,0.10119677418962891,0.2857142857142858,0.8001133381232818,35
2024-04,0.004567580249265513,0.32432432432432445,0.8603660035451579,37
2024-05,-0.008324636648277761,0.421052631578947,0.756108112593352,38
2024-06,0.07082619465328399,0.2564102564102566,0.7713073344935688,39
2024-07,0.05025739888904046,0.5128205128205127,0.7359281919578475,36
2024-08,0.010906907491320394,0.3333333333333333,0.767017338193438,35
2024-09,0.0005012605498451173,0.5714285714285715,0.7612453136068826,31
2024-10,0.03023189628775058,0.4516129032258065,0.6794735826837232,26
2024-11,0.02055461795529845,0.3448275862068969,0.773259061365084,29
2024-12,0.06471903683828728,0.47058823529411786,0.7408091586184394,34
2025-01,0.014844595019045226,0.5641025641025639,0.8682672929053173,39
2025-02,0.058674510387225265,0.35897435897435903,0.9010915428053116,39
2025-03,0.003969890985603408,0.2564102564102564,0.8652428017105444,39
2025-04,0.017670229639993096,0.43478260869565194,0.8559812759409993,46
2025-05,0.06032460222754921,0.4782608695652178,0.8157336037736604,37
2025-06,0.021676160549642498,0.4390243902439023,0.9307969734783538,41
