month,decision_date,net_return,gross_return,transaction_cost,turnover,liquidity_L,n_positions,n_days
2021-07,2021-07-29,0.03170487886151818,0.03170487886151818,0.0,,,,20
2021-08,2021-08-31,0.038805123599753744,0.038805123599753744,0.0,,,,22
2021-09,2021-09-30,0.027959777959778,0.027959777959778,0.0,,,,19
2021-10,2021-10-29,-0.03467965032643605,-0.03467965032643605,0.0,,,,21
2021-11,2021-11-30,0.020855304385039908,0.020855304385039908,0.0,,,,23
2021-12,2021-12-31,0.03931638007830407,0.03931638007830407,0.0,,,,20
2022-01,2022-01-31,-0.058522706810242076,-0.058522706810242076,0.0,,,,20
2022-02,2022-02-28,-0.019348175350011654,-0.019348175350011654,0.0,,,,23
2022-03,2022-03-31,0.024855477800921344,0.024855477800921344,0.0,,,,21
2022-04,2022-04-29,-0.06067733905775452,-0.06067733905775452,0.0,,,,20
2022-05,2022-05-31,-0.026759376316898287,-0.026759376316898287,0.0,,,,22
2022-06,2022-06-30,-0.01589588155944499,-0.01589588155944499,0.0,,,,20
2022-07,2022-07-29,0.026246985658078037,0.026246985658078037,0.0,,,,23
2022-08,2022-08-31,-0.04251073899098923,-0.04251073899098923,0.0,,,,22
2022-09,2022-09-30,-0.06806967993042312,-0.06806967993042312,0.0,,,,20
2022-10,2022-10-31,0.008159776763439819,0.008159776763439819,0.0,,,,21
2022-11,2022-11-30,-0.017474252835006476,-0.017474252835006476,0.0,,,,22
2022-12,2022-12-30,-0.04149156969287093,-0.04149156969287093,0.0,,,,22
2023-01,2023-01-31,0.061511661289772146,0.061511661289772146,0.0,,,,20
2023-02,2023-02-28,-0.047317701290212066,-0.047317701290212066,0.0,,,,23
2023-03,2023-03-31,0.012878419355512705,0.012878419355512705,0.0,,,,19
2023-04,2023-04-28,0.04977221180934621,0.04977221180934621,0.0,,,,22
2023-05,2023-05-31,0.04802965626177835,0.04802965626177835,0.0,,,,20
2023-06,2023-06-28,0.04348750413134472,0.04348750413134472,0.0,,,,21
2023-07,2023-07-31,-0.010680177767431687,-0.010680177767431687,0.0,,,,21
2023-08,2023-08-31,-0.007442560768580853,-0.007442560768580853,0.0,,,,19
2023-09,2023-09-27,0.013174710777812626,0.013174710777812626,0.0,,,,23
2023-10,2023-10-31,-0.019970781684519046,-0.019970781684519046,0.0,,,,21
2023-11,2023-11-30,0.026424616354371322,0.026424616354371322,0.0,,,,21
2023-12,2023-12-29,0.030794957415930968,0.030794957415930968,0.0,,,,22
2024-01,2024-01-31,0.04539671390745981,0.04539671390745981,0.0,,,,21
2024-02,2024-02-29,-0.0016829428314356631,-0.0016829428314356631,0.0,,,,21
2024-03,2024-03-29,0.023839203284492516,0.023839203284492516,0.0,,,,20
2024-04,2024-04-30,-0.0006724647127577255,-0.0006724647127577255,0.0,,,,22
2024-05,2024-05-31,-0.0006786871484696366,-0.0006786871484696366,0.0,,,,18
2024-06,2024-06-28,0.051344845661088545,0.051344845661088545,0.0,,,,23
2024-07,2024-07-31,-0.003637464999209028,-0.003637464999209028,0.0,,,,19
2024-08,2024-08-30,0.031534013501815616,0.031534013501815616,0.0,,,,19
2024-09,2024-09-30,-0.01424473082816613,-0.01424473082816613,0.0,,,,23
2024-10,2024-10-31,0.047227432793000235,0.047227432793000235,0.0,,,,19
2024-11,2024-11-29,-0.004315524484392874,-0.004315524484392874,0.0,,,,22
2024-12,2024-12-31,0.09984325121648663,0.09984325121648663,0.0,,,,21
2025-01,2025-01-31,0.029270381049800287,0.029270381049800287,0.0,,,,20
2025-02,2025-02-28,0.06172246641764012,0.06172246641764012,0.0,,,,20
2025-03,2025-03-28,-0.0205923616658098,-0.0205923616658098,0.0,,,,22
2025-04,2025-04-30,0.03368112269734258,0.03368112269734258,0.0,,,,21
2025-05,2025-05-30,0.01782872945163727,0.01782872945163727,0.0,,,,19
2025-06,2025-06-30,0.010904418744745792,0.010904418744745792,0.0,,,,192
