date,C4,MASI,EqualWeight
2018-09-25,-0.036223804243008195,-0.0395002766173469,-0.035797664143812136
2018-09-26,-0.04848853038962497,-0.03173177392976323,-0.04613350297667873
2018-09-27,-0.03242617171714568,-0.027680871538218077,-0.031032454901866013
2018-09-28,-0.041937335893515115,-0.031236093890291472,-0.03829961648872249
2018-10-01,-0.046542616996635755,-0.037098792288181914,-0.04584887368094004
2018-10-02,-0.05704988199960359,-0.03401361135284908,-0.04451182276202892
2018-10-03,-0.057152828845161485,-0.033287183708795465,-0.049599962872255654
2018-10-04,-0.054646616832066064,-0.03180868979795737,-0.05181357515883123
2018-10-05,-0.04831791596201329,-0.04186757611620351,-0.048685644912375814
2018-10-08,-0.04143040093505557,-0.04363664108466325,-0.04606695245374126
2018-10-09,-0.047863759448975474,-0.04073093050844956,-0.046748966132948544
2018-10-10,-0.03921357142327242,-0.04418359836959773,-0.04972031958121714
2018-10-11,-0.038337516543209715,-0.046183410942639114,-0.0474061419054127
2018-10-12,-0.038188202294901386,-0.046969662039732296,-0.04344791203569798
2018-10-15,-0.03727216862978988,-0.047832829005019395,-0.042130650120259294
2018-10-16,-0.037762411591673484,-0.04549971433647093,-0.044412354414224864
2018-10-17,-0.037289341159494116,-0.04684146892607555,-0.04810994106989608
2018-10-18,-0.03594309339626656,-0.04642270475479782,-0.04435221964770586
2018-10-19,-0.03964491818160265,-0.04973863329471229,-0.05274185700760581
2018-10-22,-0.0318015103923599,-0.04423487561506012,-0.04590817010701853
2018-10-23,-0.03042989002616403,-0.04406395146351816,-0.04305650327623567
2018-10-24,-0.03253253505328124,-0.047969568326252765,-0.04094153387262023
2018-10-25,-0.034177323194029774,-0.0513795051495155,-0.040358706428289204
2018-10-26,-0.04107529665884546,-0.053849359139297226,-0.04197402571830655
2018-10-29,-0.04601035784619811,-0.05751568218987291,-0.045768685118351526
2018-10-30,-0.05744677105035334,-0.06709598088380164,-0.05358710289625179
2018-10-31,-0.054106872171987286,-0.0667797712034488,-0.05369300544730038
2018-11-02,-0.0584565688831592,-0.06826910266398312,-0.0602805986540359
2018-11-05,-0.04573113829914266,-0.06725053689499705,-0.035592651186441615
2018-11-07,-0.047046778338428186,-0.06600086796834181,-0.035311308241249395
2018-11-08,-0.05423599986055905,-0.05671394478052705,-0.04403971794945305
2018-11-09,-0.050495657418264894,-0.05193781285536503,-0.04351228382057881
2018-11-12,-0.05081211845877032,-0.059324554524566975,-0.04029657267436071
2018-11-13,-0.0526769745044221,-0.05376095998808794,-0.04110466182252015
2018-11-14,-0.054239433084250166,-0.04901906556776603,-0.042074239747855624
2018-11-15,-0.051392141463044605,-0.0453470931736899,-0.0361856987636382
2018-11-16,-0.05468743428945466,-0.046177352666056715,-0.03659858579024933
2018-11-19,-0.050135590501714455,-0.04045968935779842,-0.026660466738310684
2018-11-22,-0.06484984567722718,-0.043840642960735754,-0.05030110913546493
2018-11-23,-0.07141018317310621,-0.04698193402979356,-0.0637701941161809
2018-11-26,-0.06506280907871353,-0.044893446234561485,-0.054494690306286064
2018-11-27,-0.06528310344457544,-0.042976145963528944,-0.05474990137818092
2018-11-28,-0.05614193143381596,-0.038867645382744564,-0.04062093313066062
2018-11-29,-0.05097713027859352,-0.04113588007838598,-0.03813115434600556
2018-11-30,-0.04963597362769079,-0.03884196725411482,-0.04073939157216233
2018-12-04,-0.05114610937534114,-0.033195745543666444,-0.04634186116860506
2018-12-05,-0.05108268241033265,-0.031587427844326554,-0.04935248826024774
2018-12-06,-0.04611190234704865,-0.03486394741266252,-0.04252353166029266
2018-12-07,-0.051396219918162234,-0.041511090244508386,-0.044193242262360766
2018-12-10,-0.05410244843918777,-0.03849977199893584,-0.044478774032665314
2018-12-11,-0.04816376983506654,-0.03493238646369823,-0.038665227405267566
2018-12-12,-0.04804435349041469,-0.04062138258104386,-0.03883437343217533
2018-12-13,-0.04597981724929201,-0.03864520498238688,-0.03876766834039336
2018-12-14,-0.046533237664940885,-0.04666968371632707,-0.03959005957267148
2018-12-17,-0.05207910664060089,-0.041365657261057454,-0.04458037849952878
2018-12-18,-0.0517509720109155,-0.042323803975557905,-0.04407977096180593
2018-12-19,-0.051577666363279095,-0.04150253536312909,-0.044178586409410414
2018-12-20,-0.05308240602408365,-0.0413913219051959,-0.045988092324478536
2018-12-21,-0.05490645453199183,-0.04390645703075924,-0.04636838369688212
2018-12-24,-0.0540968699366442,-0.043239176283160874,-0.04280984610348926
2018-12-25,-0.053413251456663424,-0.03959479681550793,-0.041812256688653404
2018-12-26,-0.04846437929367997,-0.03713099097822148,-0.03950919085005122
2018-12-27,-0.05087427932114408,-0.03725075931753408,-0.04506753630403626
2018-12-28,-0.04358779618749942,-0.04285420662108508,-0.04639500974748889
2018-12-31,-0.037900284875751145,-0.02779761539322312,-0.039683041024619836
2019-01-03,-0.03877388130155823,-0.03799584316332827,-0.04285686977607939
2019-01-04,-0.046110502881400506,-0.04373127142864042,-0.05213085157856534
2019-01-07,-0.04550841420801155,-0.04711921556137344,-0.05347971019042619
2019-01-08,-0.04556988045721022,-0.04691284332993795,-0.054740747742134443
2019-01-09,-0.04447209345367742,-0.04704182597458506,-0.05430644640738891
2019-01-10,-0.04092189070820107,-0.04643130812325502,-0.05591320683314849
2019-01-14,-0.04084813933241471,-0.04931192052037581,-0.05694404880490134
2019-01-15,-0.03354711759464535,-0.038193616551787324,-0.05070230263380404
2019-01-16,-0.0387016702095343,-0.04340451539553403,-0.05392667088440417
2019-01-17,-0.028292748776853505,-0.03738532531199801,-0.05328750793725301
2019-01-18,-0.03349011221976683,-0.03669741787387959,-0.058068981176742085
2019-01-21,-0.031578861255093016,-0.03759169754343361,-0.05181954918997744
2019-01-22,-0.026720639980113092,-0.032999915393993384,-0.050836538403196796
2019-01-23,-0.019113634858028083,-0.029637767790190006,-0.043587019152635964
2019-01-24,-0.013277568021327624,-0.0262154282855509,-0.03501660363571779
2019-01-25,-0.012692574871940754,-0.028167365641211917,-0.031589941884146766
2019-01-28,-0.007314445521240165,-0.025243759029208612,-0.027817929164293265
2019-01-29,0.0,-0.0210303259707334,-0.02360943013947725
2019-01-30,-0.00015431579316427246,-0.017315625804894097,-0.023085159222950846
2019-01-31,-0.007639624649272592,-0.023971130268689578,-0.025745777581382967
2019-02-04,-0.006090815412468142,-0.021926047019760864,-0.02861299451850019
2019-02-05,-0.0087138883815433,-0.022020567674123193,-0.030430434492136227
2019-02-06,-0.004904885199633391,-0.020112969013357795,-0.025050086614506473
2019-02-07,-0.009509620226037852,-0.024967893532873098,-0.028730347316333837
2019-02-08,-0.002352947353608137,-0.022561913240015996,-0.021989509964370102
2019-02-11,-0.002546425998261048,-0.021711227350755813,-0.025475444957061555
2019-02-12,0.0,-0.01170063077511796,-0.021527532003282057
2019-02-13,-0.0009949204597607952,-0.013127033377311914,-0.017488655484884652
2019-02-14,-0.0077346276114912405,-0.015850946780296526,-0.018983719828002177
2019-02-15,-0.016537303953414684,-0.021745598497796448,-0.025778828047731128
2019-02-18,-0.010307726791433769,-0.01852330346272002,-0.019870515131670374
2019-02-19,-0.00542185073451118,-0.013212961244913779,-0.012043730411766207
2019-02-20,-0.011475566144950933,-0.019004499521291462,-0.019962957458957042
2019-02-21,-0.01612736784272628,-0.02190026865948025,-0.02306686111811851
2019-02-22,-0.023045046278595938,-0.02929865806001597,-0.03203395693769573
2019-02-25,-0.022782203536633627,-0.033337267837311946,-0.033129596818751716
2019-02-26,-0.01751226815408713,-0.02774336365641905,-0.029407350276951405
2019-02-27,-0.02620781866274302,-0.03324274718294973,-0.03295831671191385
2019-02-28,-0.03389458660053679,-0.04305570966310268,-0.039390565739176875
2019-03-04,-0.03175636013769634,-0.0405441348530603,-0.039779647216477865
2019-03-05,-0.030842997663148464,-0.04136703991027557,-0.038373949741653424
2019-03-06,-0.04128959071280236,-0.04238709930411533,-0.04850896069098121
2019-03-07,-0.03485846229709777,-0.044521509296267414,-0.03962739787475267
2019-03-08,-0.03868603596093123,-0.04792456458495975,-0.045650541958473845
2019-03-11,-0.04061529717177381,-0.0482417259090947,-0.04688921724742723
2019-03-12,-0.03790368328936189,-0.04699022446791323,-0.04618248842108352
2019-03-13,-0.04063253324027649,-0.047255954225972285,-0.04978336514006387
2019-03-14,-0.049473084686197044,-0.05702795178040365,-0.05492778717857183
2019-03-15,-0.05238865526923253,-0.05890520394217613,-0.05505715158236857
2019-03-18,-0.05129213634350094,-0.05819373394479199,-0.057142600399862964
2019-03-19,-0.04157973178481866,-0.04745310856259666,-0.05471644011959631
2019-03-20,-0.039687014717614044,-0.04381861122656272,-0.053800370009429055
2019-03-21,-0.03759368080035996,-0.044590084717702094,-0.049717461288653175
2019-03-22,-0.04897006676799309,-0.06007098610656436,-0.056336367772369056
2019-03-25,-0.036425320626255364,-0.05467067166858908,-0.04732130126234624
2019-03-26,-0.04116777083894796,-0.05059043409323005,-0.040674203993852576
2019-03-27,-0.041820394054358445,-0.0498275325297699,-0.04130188363203835
2019-03-28,-0.03751493449786625,-0.04912463446006532,-0.036997167390198094
2019-03-29,-0.046640150505483646,-0.06461410777660681,-0.051068875304650985
2019-04-01,-0.04710388583621494,-0.05787657262065693,-0.05042426991542981
2019-04-02,-0.04177395673344131,-0.052879138783609836,-0.04537668691671359
2019-04-03,-0.04372426446634148,-0.057036523708082654,-0.05222439593450412
2019-04-04,-0.04315981742004937,-0.0565907834687579,-0.04531044041706622
2019-04-05,-0.04649498948434139,-0.06325974320327354,-0.052926230403821384
2019-04-08,-0.04148372557576385,-0.05572501877314606,-0.047866795117507355
2019-04-09,-0.04073778688117202,-0.05939380381989745,-0.03851363773322025
2019-04-10,-0.04081616087535089,-0.05720796226166924,-0.029872265872974202
2019-04-11,-0.038955029180551715,-0.055142127690951726,-0.02920518644844894
2019-04-12,-0.037423024784519976,-0.055802166122259855,-0.028247480132215674
2019-04-15,-0.036905153011522196,-0.05389062624977026,-0.032541753779879445
2019-04-16,-0.031153863871401732,-0.051593349631710805,-0.02195649918844944
2019-04-17,-0.033928858900510006,-0.04891033626808183,-0.019469238183658977
2019-04-18,-0.025495426274931732,-0.04923606951989612,-0.011785738449723415
2019-04-19,-0.02510030054826773,-0.04732452964740674,-0.015553413821129292
2019-04-22,-0.02736335889252517,-0.0443500707426806,-0.014118814520852618
2019-04-23,-0.028553888342463307,-0.043870042792638286,-0.01616366619612919
2019-04-24,-0.026600358885516373,-0.04800171193407343,-0.013992363887443071
2019-04-25,-0.027885575534343787,-0.04622732290445297,-0.02051314157047801
2019-04-26,-0.026847403771462997,-0.04521583543829255,-0.016372607999349365
2019-04-29,-0.025636190157295347,-0.044735807488250456,-0.008131656866762982
2019-04-30,-0.035472208903687075,-0.04062128220217409,-0.022615983557890185
2019-05-03,-0.04039517500448753,-0.0415487076774399,-0.03029865594000103
2019-05-06,-0.042365514842398144,-0.041522945858682436,-0.03714851494297733
2019-05-07,-0.047952529036203506,-0.03853457488282608,-0.04331748057160978
2019-05-08,-0.04776729468931995,-0.03679135848024295,-0.04299793352140635
2019-05-09,-0.04275474507623889,-0.034472794792078765,-0.03415187525008012
2019-05-10,-0.041832445483892644,-0.03500520571306465,-0.034166062438865774
2019-05-13,-0.03938567356949241,-0.03629329665093395,-0.026609160350956285
2019-05-14,-0.03773231479138628,-0.03414647842115215,-0.025489222963146485
2019-05-15,-0.02984323326943683,-0.025979981875061897,-0.015146158401244114
2019-05-16,-0.021819985477262382,-0.01931625808981896,-0.0021898983607417932
2019-05-17,-0.020397897531763576,-0.02521571458525962,0.0
2019-05-20,-0.02066377383961071,-0.021815154509285173,0.0
2019-05-21,-0.022183714106493557,-0.02756004009218138,0.0
2019-05-22,-0.02480104950180595,-0.02745699281715197,-0.003258744500428845
2019-05-23,-0.029488813793924096,-0.03328775112923943,-0.0058311192123017275
2019-05-24,-0.05647345495518186,-0.04790328963759416,-0.025606701902626483
2019-05-27,-0.0485667745662367,-0.05094318425096522,-0.014886726066149047
2019-05-28,-0.04743153807547784,-0.04385868409268501,-0.019376447614476433
2019-05-29,-0.050756413257275645,-0.04912268239211015,-0.029080501469263664
2019-05-30,-0.056602864808559694,-0.051467007899031914,-0.029976237521407545
2019-05-31,-0.0596159955503045,-0.05540856616891132,-0.0341139675826414
2019-06-04,-0.06684553130884907,-0.05341836335133654,-0.035543825063893086
2019-06-10,-0.061352207460820374,-0.0557345476648935,-0.037028179237356684
2019-06-11,-0.06165586015709812,-0.053975963278674155,-0.031901796809369554
2019-06-12,-0.07693158822634416,-0.05956054101247288,-0.03523569916769487
2019-06-13,-0.06801464731184403,-0.0590801472289203,-0.03638238473205446
2019-06-14,-0.06321198668014805,-0.05013281301025374,-0.02895674222583422
2019-06-17,-0.06702712781202269,-0.03138029853086233,-0.022657726923796973
2019-06-18,-0.04961479180333561,-0.015655980579936224,-0.013425458153891734
2019-06-19,-0.061324726706391,-0.016230737428115205,-0.01668802600336572
2019-06-20,-0.05750281966417192,-0.012893716324508864,-0.013270280681589863
2019-06-21,-0.05029664967003322,-0.018812854014710223,-0.014099566538983699
2019-06-24,-0.06772360353173257,-0.026619252997439613,-0.026354917203752826
2019-06-25,-0.06077082044506377,-0.030307990978289623,-0.023857619209788017
2019-06-26,-0.05230031394545198,-0.03133740622875936,-0.02118330133446622
2019-06-27,-0.0524836359058487,-0.02810332665019999,-0.02166179623649589
2019-06-28,-0.05165112496272428,-0.03174917232894736,-0.02914951851739489
2019-07-01,-0.055397351960876695,-0.033216089060866816,-0.03202966448595845
2019-07-02,-0.05990770656105748,-0.035317811863909365,-0.04454114968284917
2019-07-03,-0.06040555762041333,-0.03187784923525605,-0.044634088764701874
2019-07-04,-0.06365571455256469,-0.033258981362969786,-0.0444137244573759
2019-07-05,-0.06714329536193797,-0.03569526412241486,-0.0476286668534176
2019-07-08,-0.07561251801662461,-0.04337298619883545,-0.05210809607923006
2019-07-09,-0.07298925636131293,-0.037994291515130785,-0.05423188032763304
2019-07-10,-0.06893866384008351,-0.03117441548076838,-0.046459980676756496
2019-07-11,-0.06577260828411124,-0.03305309831287584,-0.04800339912121765
2019-07-12,-0.061135857893014456,-0.029690341828007782,-0.04211016592062067
2019-07-15,-0.05963504777893258,-0.031500396976750444,-0.04194893379783582
2019-07-16,-0.04742415865689198,-0.024569000956920495,-0.031644023380016484
2019-07-17,-0.035316127883667,-0.0125677348285268,-0.018407013791102655
2019-07-18,-0.034534688618919174,-0.02029692766747082,-0.013950181552428775
2019-07-19,-0.03120916744337565,-0.015012596048392446,-0.013809629054549521
2019-07-22,-0.03244501980383374,-0.01988516156728304,-0.01753118147407151
2019-07-23,-0.029412311224946475,-0.01589617747171257,-0.010069999779324212
2019-07-24,-0.027963563922140944,-0.015492989831945359,-0.009110656994247512
2019-07-25,-0.025003143487756008,-0.011958664138665531,-0.005366161279295345
2019-07-26,-0.020539363146561795,-0.007986836963936206,-0.0011110868959445241
2019-07-29,-0.020997774911834965,-0.007111834001036765,-0.003568300378549605
2019-07-31,-0.01563724361408869,-0.0034831452431308696,-0.0016546799805988721
2019-08-02,-0.018700241174731125,-0.0016087164456899394,-0.0030245143826154175
2019-08-05,-0.018934229041462136,-0.003397162270771137,-0.003186015919013685
2019-08-06,-0.01846602959822885,-0.0034745469458949962,-0.0014173115172952944
2019-08-07,-0.020066067796993825,-0.007060036893293153,-0.002404504249681194
2019-08-08,-0.022431752449429743,-0.006681711814910618,-0.002193815222461981
2019-08-09,-0.02103744222462145,-0.005589728065942823,-0.002534192899639187
2019-08-15,-0.017798662813103383,-0.001780682390409627,0.0
2019-08-16,-0.01719630294959651,-0.0010498271253523983,0.0
2019-08-19,-0.02037038182694928,-0.006698908409382698,-0.002019888449069085
2019-08-22,-0.01901966548744316,-0.005830480388549941,-0.002839934408785272
2019-08-23,-0.01577063736110451,-0.0017290926069937207,0.0
2019-08-26,-0.008958683941611145,0.0,0.0
2019-08-27,-0.001481836728093766,0.0,0.0
2019-08-28,-0.010018717903475971,-0.0031027203906376366,-0.0027898427933852332
2019-08-29,-0.006774440764200307,-0.001415722145455045,-0.0012679533183866942
2019-08-30,-0.004514346051352591,-0.007222726155254988,-0.00373091374492307
2019-09-03,-0.009432550862653488,-0.009017202798489832,-0.007764431242952785
2019-09-04,-0.01172906715640576,-0.012580762547555469,-0.01152419823832962
2019-09-05,-0.012206925244855449,-0.01280930438419381,-0.011545811461342037
2019-09-06,-0.01716513394849295,-0.018734463111856003,-0.019561317940806178
2019-09-09,-0.0125665797373814,-0.0156449160610036,-0.013404860141955854
2019-09-10,-0.024146307380543686,-0.017422463679302336,-0.019195824114098703
2019-09-11,-0.017851901976128404,-0.019572449846197104,-0.011801699508265817
2019-09-12,-0.0053941630039306965,-0.0205458687800274,-0.003429034826468058
2019-09-13,-0.011837697020598337,-0.017972656989728164,-0.012172816352279403
2019-09-16,-0.011582054427134114,-0.01558566447372689,-0.014851204487678071
2019-09-17,-0.00918216977413,-0.01792186991491962,-0.009508892941765934
2019-09-18,-0.01513899151941367,-0.02205255199934686,-0.017434124229450565
2019-09-19,-0.011881628148129764,-0.02350844814385833,-0.015219797540982571
2019-09-20,-0.0067887737366728595,-0.03149048340126592,-0.010450053969189521
2019-09-23,-0.00024402490681274536,-0.028629478187052082,-0.006875335578745978
2019-09-24,0.0,-0.02940821333411603,-0.0018567406108213058
2019-09-25,-0.01674416811637769,-0.02979758090764828,-0.023366138250103585
2019-09-26,-0.016279228418439318,-0.02897652319824351,-0.02179717623634414
2019-09-27,-0.028331381735012373,-0.02402478340441172,-0.026264988850997817
2019-09-30,-0.006957845779451688,-0.021358461976963783,-0.005845236511981544
2019-10-02,-0.015006117173629097,-0.02553728575611236,-0.009720469457683678
2019-10-03,-0.019776181838967455,-0.027613983171713485,-0.012746959922984802
2019-10-04,-0.012483581806808308,-0.029758491115170926,-0.01465996278852133
2019-10-07,-0.01853536158384339,-0.030801077980962543,-0.018608424416128644
2019-10-08,-0.02827482006069948,-0.0343780833253855,-0.025929138173367283
2019-10-09,-0.027721056045035164,-0.036556496532771376,-0.026874765201956086
2019-10-10,-0.0290924338471229,-0.040853988735668256,-0.033831676914218956
2019-10-11,-0.027578479330451322,-0.03683621496017875,-0.02894183558882979
2019-10-14,-0.0276860407490207,-0.035717341250548595,-0.02846922075313596
2019-10-15,-0.024719046380486387,-0.03591229651813577,-0.022288583302062404
2019-10-16,-0.02488620658346674,-0.035869914938225556,-0.023424246371297808
2019-10-17,-0.004344565392093935,-0.029682204271332502,-0.006448163523344985
2019-10-18,0.0,-0.024570985734158834,0.0
2019-10-21,-0.012691292050582281,-0.027741127911443897,-0.0040557572304170675
2019-10-22,-0.008212765756184792,-0.023706401503990282,-0.0023648449833880703
2019-10-23,-0.009008960227338547,-0.022019614623563277,-0.0002550371344571811
2019-10-24,-0.011764943635269698,-0.02003615668376435,0.0
2019-10-25,0.0,-0.018900330342170202,0.0
2019-10-28,-0.004067545297195996,-0.02375725939988249,-0.006569351890956865
2019-10-29,-0.0181840729253393,-0.026325583142442155,-0.014306990695650446
2019-10-30,-0.004554598024223311,-0.022324761998916642,-0.0062328680575161055
2019-10-31,-0.010644411524681874,-0.02655444367395743,-0.012336350677335073
2019-11-04,-0.010448929520710637,-0.02845498183811046,-0.017485397129463287
2019-11-05,-0.010899098295484633,-0.0316253485986665,-0.014960141987532038
2019-11-07,-0.006164197738821153,-0.026562853134860953,-0.010575257407148486
2019-11-08,-0.0051681720580022406,-0.026293750385954162,-0.009498177985179046
2019-11-12,-0.0024537811653547736,-0.027689720895907266,-0.008905647354432555
2019-11-13,-0.0026214494644958286,-0.026445120682214385,-0.005816359867508392
2019-11-14,-0.0027518337932783687,-0.027269247850740808,-0.01087592515250868
2019-11-15,0.0,-0.022265618613258598,0.0
2019-11-19,-0.001572623527204442,-0.020684639963432172,-0.000688917306240322
2019-11-20,-0.0007885635361644106,-0.022829052493781754,-0.002071316822804592
2019-11-21,0.0,-0.012367683130037332,0.0
2019-11-22,0.0,-0.006918352464678423,0.0
2019-11-25,0.0,-0.009247773134901327,0.0
2019-11-26,0.0,-0.007019265995518387,-0.00031571792131124266
2019-11-27,0.0,-0.004387104732775704,0.0
2019-11-28,0.0,-0.004799168317039193,0.0
2019-11-29,0.0,-0.0058083036254390485,-0.0016252830117237105
2019-12-03,-0.0006487225606435221,-0.008616922027225415,0.0
2019-12-04,-0.002330169414697214,-0.00759329905549011,0.0
2019-12-05,-0.003708213540126293,-0.01066416797069647,-0.0006201872513372786
2019-12-06,0.0,-0.004793140347684743,0.0
2019-12-09,-0.003016257480156437,-0.005664488827757275,0.0
2019-12-10,-5.26992876479504e-05,-0.0006732693787993016,0.0
2019-12-11,0.0,0.0,0.0
2019-12-12,-0.003127570071910668,0.0,-0.00017409770312259987
2019-12-13,0.0,0.0,0.0
2019-12-16,-0.0031174384112558906,-0.0009604463152268483,-0.0040147798554723835
2019-12-17,0.0,0.0,-0.0010136880787302571
2019-12-18,-0.0035383062306751922,-0.0005319591056436312,-0.004082256770573944
2019-12-19,0.0,0.0,0.0
2019-12-20,0.0,0.0,0.0
2019-12-23,-0.0007307481330525167,0.0,-0.00302174690487389
2019-12-24,0.0,0.0,-0.0034244110546068907
2019-12-25,-0.006127539096796197,-0.0017646580466781359,-0.007761515328433388
2019-12-26,-0.012302458026669627,-0.008473611449947294,-0.014698207129663632
2019-12-27,-0.010029150113229579,-0.008758233715540631,-0.014237966383602974
2019-12-30,-0.00645958582364714,-0.008376026673172499,-0.007510054162025992
2019-12-31,-0.015093387151249527,-0.010173212978775381,-0.020120191329280668
2020-01-03,-0.012458013813454127,-0.006593487497891792,-0.02325475327258608
2020-01-06,-0.017587719652165323,-0.007901149774013572,-0.02280560584178737
2020-01-07,-0.015416591933462787,-0.007909322663239404,-0.02107910531220314
2020-01-08,-0.009946668009389925,-0.0017142726301120348,-0.017936142903917762
2020-01-09,-0.00019915563377193024,0.0,-0.005162260805558372
2020-01-10,-0.004869216534882592,-0.006544333623833998,-0.003763013870242693
2020-01-13,-0.006860806916806017,-0.010320841806268355,-0.008019024257730156
2020-01-14,-0.004386283115655476,-0.005301636486878869,-0.009442011650101834
2020-01-15,-0.005791370301484466,-0.004430134598624846,-0.007663418779550235
2020-01-16,-0.0014810040004616942,-8.876408121094581e-05,-0.0031253827419973623
2020-01-17,0.0,0.0,0.0
2020-01-20,-0.0024229660845713763,0.0,-0.002856438992605681
2020-01-21,-0.00037538588972207965,0.0,-0.0006903263749241662
2020-01-22,0.0,0.0,0.0
2020-01-23,-0.00040858356208683944,-0.0044167933130701,-0.0035383606794503475
2020-01-24,-0.002241983032562178,-0.0026199974670719772,-0.00507322979297975
2020-01-27,-0.0037147052591954832,-0.0028891210739615536,0.0
2020-01-28,-0.009994762178568872,-0.004440539513677844,-0.00361970090721353
2020-01-29,-0.011001099013032367,-0.007947061803444733,-0.007535139327069951
2020-01-30,-0.01231368678477529,-0.013092071935156935,-0.010840969007564594
2020-01-31,-0.008064907461157067,-0.008049962006078881,-0.0075674576005361205
2020-02-04,-0.009272677502369375,-0.00587849213888636,-0.009151467774385136
2020-02-05,-0.007449456685230338,-0.006048012091343757,-0.00824348489883997
2020-02-06,-0.013992385327478596,-0.016703551960095653,-0.01324780618151844
2020-02-07,-0.012842971259162117,-0.017978987792870438,-0.014132778158901349
2020-02-10,-0.01853502007031338,-0.016267643510919583,-0.02252332218787989
2020-02-11,-0.026549066788678966,-0.028545731496049442,-0.023207037537697706
2020-02-12,-0.03034333922340937,-0.02911079800424088,-0.02436495539352812
2020-02-13,-0.018728000462992722,-0.014814615346998794,-0.017317540497606476
2020-02-14,-0.0044143364787085915,-0.0038523250880858617,-0.007851493774937102
2020-02-17,-0.00249617670129898,-0.003989555525789501,-0.005671963190666651
2020-02-18,-0.006252281678537752,-0.010068056678191106,-0.010903157524259632
2020-02-19,-0.004978277485335969,-0.009123588371642621,-0.007840212388722234
2020-02-20,-0.005181820249664959,-0.008776476088039331,-0.00620854260567183
2020-02-21,-0.0002562626472349949,0.0,0.0
2020-02-24,-0.007879430263258325,-0.00799552250739588,-0.0021138628521336633
2020-02-25,-0.003629774668566954,-0.005181098584792543,-0.004949476524221508
2020-02-26,-0.0061854479225377235,-0.007731670264651935,-0.003818457728649305
2020-02-27,-0.005127015417142666,-0.010130327016870777,-0.004171390335851677
2020-02-28,-0.014532993617982659,-0.019676980890701357,-0.01720548031503566
2020-03-03,-0.03744477652812894,-0.03798168412626646,-0.028291895372480114
2020-03-04,-0.04080585880954357,-0.04440763223049171,-0.035622947318187714
2020-03-05,-0.040900156336002746,-0.048131304285881193,-0.03803720610519434
2020-03-06,-0.07550659329144371,-0.07720489927558627,-0.07841880144130964
2020-03-09,-0.1395779356905822,-0.13089655076971374,-0.1329623156581401
2020-03-10,-0.08898750747250206,-0.08354238000916514,-0.08322608537395859
2020-03-11,-0.08281266806324694,-0.0880220459591694,-0.07624721511606858
2020-03-12,-0.1565377618981928,-0.14912082912287317,-0.14711507116337486
2020-03-13,-0.15629990376273217,-0.15360049507287743,-0.15137745192256835
2020-03-16,-0.22870308226311742,-0.2282428284337218,-0.21728202536925922
2020-03-17,-0.25551084097274335,-0.2521692309494542,-0.2428337573242677
2020-03-18,-0.283214423619468,-0.27714919942470284,-0.26828896502164323
2020-03-19,-0.25727312904347654,-0.2527241626380544,-0.24543637750081637
2020-03-20,-0.22961739246487223,-0.22717317749772448,-0.21927227590552523
2020-03-23,-0.20152311892435193,-0.19949897546188056,-0.1934041673772382
2020-03-24,-0.18361972849663355,-0.1822478381858318,-0.17438188235799146
2020-03-25,-0.20334417263200988,-0.20445314821807958,-0.193123509301229
