,C4,MASI,EqualWeight
2018-12-31,0.5185253846009633,0.254481135118106,0.29531452269215464
2019-01-03,-0.2583038056776732,-0.5169165378781695,-0.40245988619342715
2019-01-04,-0.1593241268926779,-0.6322194883667155,-0.4805995144733835
2019-01-07,0.09278205274170581,-0.5066589814307836,-0.24614821019649682
2019-01-08,0.6243586766026689,-0.6647446109451075,-0.3479858909263137
2019-01-09,0.6849248501843824,-0.711337912550093,-0.13319904280755038
2019-01-10,0.7345393068864736,-0.7584053942320732,-0.10966963142863827
2019-01-14,0.4213997181869671,-0.3860853307732512,-0.2745456521843931
2019-01-15,0.4389378726709973,0.3311867188095284,-0.12871085965602497
2019-01-16,0.508577696157953,-0.10482615524471198,-0.2282006770292124
2019-01-17,0.5877498123675099,0.3990954875207434,-0.08728535227558908
2019-01-18,0.28227968446270846,0.5426751315793955,-0.364949892716223
2019-01-21,0.36932876331149767,0.537338251721912,-0.27158783992396435
2019-01-22,0.560375443987085,0.8211900946355889,-0.2842092760212948
2019-01-23,0.9415128371533695,0.87157039297985,0.08531279558580719
2019-01-24,1.1869612904154352,1.1180656233278154,0.5494038765322767
2019-01-25,1.1498468526905892,0.9931671813526145,0.5352785986723068
2019-01-28,1.5786437208179829,1.3227419591819005,1.0067019274314117
2019-01-29,1.594771419712663,1.2541952770665792,0.9056415715951373
2019-01-30,1.522156835822137,1.4320769722051332,0.8161629879430397
2019-01-31,1.2567334424402006,1.2834500550129315,0.6333505138339895
2019-02-04,1.4067541926719969,1.5738876471897092,0.5014827555620742
2019-02-05,1.6335520706529916,1.704802652049211,0.49450525481069213
2019-02-06,2.0622987990805535,2.0096904636165225,0.8433241946894208
2019-02-07,2.4984533622491707,2.339737321088276,1.0156564049025796
2019-02-08,2.6503405992823437,2.448222280559354,1.2683484729642847
2019-02-11,2.8858604911811057,2.5815399342797707,1.4032013183361867
2019-02-12,2.8888535470562875,2.9694065131513265,0.6588907291599599
2019-02-13,2.9087861507335937,2.8235714476921396,0.8183099060536886
2019-02-14,2.9586528453430603,2.2337296421033455,1.1578487897773597
2019-02-15,2.2797316003218384,1.648537107544081,0.8262938236877883
2019-02-18,2.5737805999901733,2.266204315897724,0.9359355354630742
2019-02-19,2.891162790927586,2.243705539790317,1.2923956073438487
2019-02-20,2.652214931115695,1.6589026278586754,0.9853981107240712
2019-02-21,2.27922338159803,1.3035522373463682,0.6057587855412652
2019-02-22,2.092049691181684,0.9348440859657385,0.24022645932562994
2019-02-25,1.8939933141977976,0.4179774765725818,-0.22854296239473354
2019-02-26,3.0509152346573205,0.8908231903482324,1.0849326547872555
2019-02-27,2.9322508670896794,0.7641463889157714,1.6899608073933536
2019-02-28,2.1930775510480363,0.13439717153650202,0.8573159900915167
2019-03-04,2.3094119006973237,0.164539452580394,0.8502852218731584
2019-03-05,1.9337809540916713,-0.08845665760130014,0.16610405886900004
2019-03-06,1.1035272260335838,-0.024613683566979846,-0.5471465017695002
2019-03-07,1.3404461722797039,-0.2528016258694529,0.09821395631300157
2019-03-08,1.223457284064878,-0.7242963206396389,0.07553259166585324
2019-03-11,1.12459080736234,-0.8245948372958528,0.1730369906641697
2019-03-12,1.016851313716442,-0.5919592146070373,-0.1670717322906994
2019-03-13,1.1518240115978924,-0.26582162799741893,-0.27423373955943536
2019-03-14,0.8319196940522606,-0.918123933869494,-0.5403507895126949
2019-03-15,0.4025357741867889,-1.203955335565765,-0.8796054490099952
2019-03-18,0.45046621910720847,-0.8832423410613278,-0.9865376648070269
2019-03-19,0.8050752055884435,-0.40067905321315467,-0.8508213184393041
2019-03-20,0.920523353947788,0.18593119548781667,-0.7536838717836735
2019-03-21,1.2951649206514015,-0.1258858057284647,-0.24956174105048878
2019-03-22,0.7107060321771632,-0.8123755459897949,-0.6372020348446573
2019-03-25,1.2348133036871924,-0.583468467620307,-0.1280672015015964
2019-03-26,1.0873677855294224,-0.39106697238783633,0.31690487404202783
2019-03-27,1.1409746768751348,-0.2368769327288048,0.3041012855402497
2019-03-28,1.2897107919584205,-0.23498400173832656,0.3413386936850888
2019-03-29,0.8425306285697459,-1.0771728635113047,-0.412419717648889
2019-04-01,0.6105604132227614,-0.8700533642200088,-0.49395849594843994
2019-04-02,0.9425354528610632,-0.63703181646195,0.026764879581622568
2019-04-03,0.5484476245144723,-0.579009831335092,-0.24142257792253996
2019-04-04,0.32791007577294234,-1.295760593390701,-0.22931571434562953
2019-04-05,0.21925344527408808,-1.1600951873292469,-0.43935478354043417
2019-04-08,0.7642558766349672,-0.5214403483233692,0.25082143298782045
2019-04-09,0.770432116328624,-0.536452165875193,0.7544726621134431
2019-04-10,0.7697004997267558,-0.44140849720044145,1.1998468269625906
2019-04-11,0.802647089725356,-0.3369287091838266,1.20997811617352
2019-04-12,0.7148941568858542,-0.3967483595862798,1.3309116386191087
2019-04-15,0.7343600957178387,-0.17164396359052791,1.176422527880928
2019-04-16,0.6683459240181365,-0.6067268528591798,1.3440218331765317
2019-04-17,0.7769673895375008,-0.22615699451700735,1.6069920773115607
2019-04-18,0.6939084018848214,-0.5410453158929351,1.895926025510664
2019-04-19,0.9487351387410845,-0.4795140729399047,1.9551790857190154
2019-04-22,0.7615391463635081,-0.28827481374557984,1.7458290091975166
2019-04-23,0.49360738023846856,-0.4916701742464356,1.6074583241855873
2019-04-24,0.24412860551548105,-0.8589762919759341,1.3870269153929884
2019-04-25,-0.07739083690837678,-0.9400482205841137,0.7055145310646536
2019-04-26,-0.056235977808326995,-0.7953568168399636,0.7345789163096866
2019-04-29,-0.2449996582033294,-0.9165515594125843,0.921059910233494
2019-04-30,-1.076369375805512,-0.9173164421503325,0.08965516553086081
2019-05-03,-1.290005965091775,-1.1487214378125752,-0.25707653126543234
2019-05-06,-1.0616520406065204,-0.834595325964081,-0.4318605575414898
2019-05-07,-1.384679831842659,-0.7838942402866889,-0.5694297553541757
2019-05-08,-1.2596570231991138,-0.6910471665308481,-0.4803241233620471
2019-05-09,-1.1919178121299487,-0.6686500695348823,-0.326753324700184
2019-05-10,-0.9470635866809326,-0.4600138163429617,-0.176533209039572
2019-05-13,-1.170431441806382,-0.6451480943113619,-0.14062529399586288
2019-05-14,-1.0825499640480638,-0.5785194001097795,0.0484717799008604
2019-05-15,-1.3723999051123932,-0.6713990956284678,0.3061945801546779
2019-05-16,-0.9208630272750589,-0.2624361899246241,0.6429375485221346
2019-05-17,-0.5513779008924076,-0.4160240228212969,1.0220465731798043
2019-05-20,-0.15694537866961059,0.03758613277110328,1.3068785312239175
2019-05-21,-0.535541742063939,-0.4011365689984473,1.2928105851703908
2019-05-22,-0.9047949735955982,-0.660872142960302,0.8699821761666519
2019-05-23,-0.8465636462866265,-0.6666834341776272,1.0922560828886885
2019-05-24,-1.6391551109598657,-1.1817849542892962,0.409883466099117
2019-05-27,-1.009920422523778,-0.9944673071916758,1.1383258764524802
2019-05-28,-0.9725172242784016,-0.45418535470609644,1.0105940504994362
2019-05-29,-1.3347531647691246,-0.9699388384938437,0.5075492167543135
2019-05-30,-1.236116101544957,-0.8297531640903193,0.6060312948853971
2019-05-31,-1.0562414223300018,-0.5674749789121353,0.6939906754142924
2019-06-04,-1.4479537538026084,-0.5922025449507139,0.6552757461545407
2019-06-10,-1.2374067385192278,-0.6659737535957782,0.5478357892846384
2019-06-11,-0.8354352489639293,-0.5282139524359419,1.1318018162337908
2019-06-12,-1.7105228187089174,-0.69488678500843,0.6757135306835632
2019-06-13,-1.1509696980689401,-0.5070804115922593,0.8682805620670814
2019-06-14,-0.8684224325050547,-0.04702961312788721,1.1906383218440821
2019-06-17,-1.134056227563534,0.7216987508529982,1.3927458602849843
2019-06-18,-0.28625951499118585,1.3357230983520338,1.8566068995393228
2019-06-19,-0.394488456327874,1.7577151464741267,1.939623173687012
2019-06-20,-0.138435279805335,1.974977942263518,2.068423977825991
2019-06-21,0.09291771744638828,1.6869304793994575,2.120192563496931
2019-06-24,-0.889844811461482,0.9219609740287886,1.533660950406958
2019-06-25,-0.6961840539475823,0.6145269286717371,1.5889960926692164
2019-06-26,-0.45838922735775245,0.6041817899774092,1.5357108920961209
2019-06-27,-0.06915706777714042,1.4755106306455061,1.780254497389994
2019-06-28,-0.5045786668755261,1.072192695932369,1.1702032128355249
2019-07-01,-0.4709799972209972,0.8248009349163581,0.8201054262444821
2019-07-02,-0.6133640586347654,0.695974180467586,0.37047948460530666
2019-07-03,-0.7927697302688091,0.8151850572043301,0.21130407469834503
2019-07-04,-0.5872944052690193,1.5542642988586417,0.756057860127656
2019-07-05,-0.7015427870835701,1.119644187279261,0.6083763147540008
2019-07-08,-1.21671015487299,0.4998776566629774,0.24668414424863122
2019-07-09,-1.042701490724374,0.9561250797135766,0.42828628405509606
2019-07-10,-0.9059132934868437,1.2435603063447702,0.4608013921299775
2019-07-11,-0.6628467310581704,1.4949849112250237,0.6993747112977784
2019-07-12,-0.6734787552169602,1.3029349637333822,0.7293709271424822
2019-07-15,-0.6443340288398346,1.4016958454660604,0.3813643347883024
2019-07-16,-0.17936449036005492,1.6085335770645937,0.44457830373956825
2019-07-17,0.18562306567698683,2.0029401405762974,0.8978197165837953
2019-07-18,0.15939029884658765,1.6573062525549584,1.0227350082499282
2019-07-19,0.2564045910465878,1.7954284826703648,1.1908656784832472
2019-07-22,0.01394084969083371,1.4654071440705985,0.6718860976766606
2019-07-23,0.2156047806041397,1.5163920813554332,0.8495973155619676
2019-07-24,-0.027988565096648547,1.5490974157544097,0.6063855503190384
2019-07-25,0.061636309988285745,1.6145052140453757,0.8849575234302923
2019-07-26,0.29513903468965474,1.6510640895920157,0.9859374728869582
2019-07-29,0.3208084914845018,1.6673602182342433,0.9714983596426571
2019-07-31,0.4365815778371096,2.0177851146010597,0.9611871303015451
2019-08-02,0.375659914315331,2.0185053264673347,1.1618837895225025
2019-08-05,0.3316575444351891,1.8927136026351083,1.0026325962680696
2019-08-06,0.30583757901632974,1.8674668560530436,0.767159534327209
2019-08-07,0.6001959327099821,1.5254528635517568,1.3289294838454513
2019-08-08,0.6945210935641384,1.5843100334618123,1.6658614176412105
2019-08-09,0.8145657278474653,1.630503401571819,1.9540645236703664
2019-08-15,1.1340563217132678,1.6595865699584533,2.369893869829597
2019-08-16,1.1485295903631791,1.6136449628859952,2.3862839803747016
2019-08-19,0.856516557933368,1.256554360360692,1.957814630203372
2019-08-22,0.8707905215993895,1.317674421698573,1.9241094771406415
2019-08-23,0.8964885279723303,1.5473813114958705,1.864186624695691
2019-08-26,1.069646706667183,1.5288875154403407,1.933799150639206
2019-08-27,1.0487053244171274,1.7257433571301768,1.833860706214512
2019-08-28,0.4690888660932294,1.321030398565208,1.213578960052076
2019-08-29,0.5310231544559533,1.657704758126245,0.921014501773708
2019-08-30,0.6179532174083485,1.2573295626524572,0.8010937780600884
2019-09-03,0.5001372552616514,1.4384611232759201,0.38066300351513255
2019-09-04,0.5125146186266154,1.277806799836604,0.35726154566597146
2019-09-05,0.6625842457358196,1.534024802435685,0.46927998320807723
2019-09-06,1.6445007642752913,2.016165378898597,1.072724097630733
2019-09-09,1.5128303336223887,2.303934254801062,0.8680215280808552
2019-09-10,0.9758272893772851,1.9094026025881228,0.8007284713118769
2019-09-11,1.3512537382597396,2.0749057212737365,1.6729921105121568
2019-09-12,2.033903320566573,2.145794592403436,2.0977203701850238
2019-09-13,1.898269216588035,2.467908180148078,1.844483961356839
2019-09-16,2.2227495604987606,2.4821053103164283,1.7826468099329713
2019-09-17,2.100869873244988,2.485791520051841,2.1018051600781016
2019-09-18,1.8700461505890824,2.194431507344445,1.4525532632884295
2019-09-19,2.7530830790829395,2.4202326734470945,1.723449311139079
2019-09-20,2.6042272612142465,1.9797460057861205,1.996841210854155
2019-09-23,2.6543542471532406,1.717700832724006,1.8273428737043704
2019-09-24,3.0348029132100276,0.8670711766500179,1.7673429190449133
2019-09-25,1.6156907648090753,0.017648866326745942,0.27560895209502895
2019-09-26,2.2074904443945678,0.09804552616304549,0.4862091701418119
2019-09-27,1.478237936313281,0.19292210214064273,0.14213417631003078
2019-09-30,1.9031643598387635,0.6892343319506061,0.979296420432676
2019-10-02,2.4111329811491915,0.9153775540363158,1.3504870944431027
2019-10-03,1.9315780697148583,1.0156679455982016,1.1231839524665306
2019-10-04,1.878123600218231,0.9476174341404563,0.9359225816850348
2019-10-07,1.6284132809998104,0.6946787466651686,0.7921404443636799
2019-10-08,1.1796058815757642,0.6983373234847103,0.8003716629052136
2019-10-09,1.358310674851677,0.6544588093103857,0.881664193322683
2019-10-10,1.495014281242506,0.51836345576439,1.1409006839275662
2019-10-11,1.5760663151944911,0.5531624940606558,1.3464736760825131
2019-10-14,1.711149466736685,0.702405937025593,1.3569498797928303
2019-10-15,1.9800735787792134,0.8383045499604395,1.7475596196056111
2019-10-16,2.37247251120647,1.3393526419319095,1.901953528932927
2019-10-17,2.876726502907151,1.3810594520396335,2.565406952602492
2019-10-18,3.265079760182997,1.2854211771290678,2.6743963775771973
2019-10-21,2.6251668683241824,1.2029038712108029,2.5718667074778954
2019-10-22,2.611819643388509,1.2403160421640966,2.4120633592931697
2019-10-23,2.528835401034839,1.455869694577675,2.486502545698788
2019-10-24,2.0319635151870132,1.173873565181711,2.195754684044282
2019-10-25,2.1362029419003874,0.5349459600278123,1.998662327787731
2019-10-28,1.9629860771113607,0.7380686122757972,1.5422600387870549
2019-10-29,1.3245560040572433,0.20529841648384764,1.2106732240020537
2019-10-30,1.7822011521917505,0.8209335574560962,1.6666550768371091
2019-10-31,1.4766119877297366,0.2506029303902414,1.1337044473790177
2019-11-04,1.4352764785122094,0.09052407255561745,0.8878828413769697
2019-11-05,1.3241189313384845,-0.3728823542239814,0.8422370135870647
2019-11-07,1.3305071386933927,-0.28927497458698354,0.8487270716407138
2019-11-08,1.3777312194787803,-0.3301197659202401,0.9874936961905791
2019-11-12,1.2930596200562041,-0.6770792190168196,0.9366500101057631
2019-11-13,1.3898904620198758,-0.7186502266936654,1.1098698323147438
2019-11-14,1.3933842955622584,-0.6554307465042771,0.9137425025914178
2019-11-15,1.6674582832565743,-0.2962104362724254,1.2782366540839447
2019-11-19,1.6693472513896228,0.052523228263225544,1.2896958963437042
2019-11-20,1.7735271064226268,-0.11990597059175322,1.2289466711380812
2019-11-21,1.8731048991355126,0.49322453630556173,1.4863235023120411
2019-11-22,1.839359165162341,0.595082453855842,1.5471996354482649
2019-11-25,1.9967797172330422,0.4012323153748196,1.7252302813060647
2019-11-26,2.1698570731120257,0.9080915402014823,1.790471722523206
2019-11-27,2.12896344839387,1.0178581755467613,1.9750233805692237
2019-11-28,2.129058486347538,0.7365811195041206,1.834020846512918
2019-11-29,2.0540774808489655,0.5588505667920978,1.6654058500505629
2019-12-03,1.80245264796686,-0.5888047808632112,1.4974949702564342
2019-12-04,2.0448130740779917,-0.29572585004034435,1.798747409549547
2019-12-05,1.893861785765508,-0.6360345033696596,1.7179451916901172
2019-12-06,1.9930168010304543,0.20166829496708424,1.8453792733908136
2019-12-09,2.0604333775074015,0.2684830203119913,2.0253948880840933
2019-12-10,2.234123652262473,0.8773322004715588,2.3285879688093196
2019-12-11,2.4381738402063817,1.2937733092377826,2.57259967849359
2019-12-12,2.5060211038969475,1.8524860431821841,2.9147128554437205
2019-12-13,2.5392163845203237,2.0323594795079525,2.9267601209081637
2019-12-16,2.876273318116507,2.095643641621918,3.010169289712537
2019-12-17,2.7986470934457106,2.6209640122141695,2.856618034111621
2019-12-18,2.296160884647237,2.654948334308894,2.4290151030464924
2019-12-19,2.7970373970683706,2.777344368815851,3.1690350726687377
2019-12-20,3.049999779328375,3.025520401232202,3.522895785156361
2019-12-23,2.942751606210519,3.3884797810026823,3.1928731722674004
2019-12-24,3.203359496688199,4.151434530676434,3.54601487530049
2019-12-25,2.86308050159577,4.129678217376338,3.26449093366001
2019-12-26,2.4683775359737585,4.286198951078708,2.770661649194391
2019-12-27,2.335027447532681,4.072639060025294,2.651488546212284
2019-12-30,2.2826771387785705,4.159691674358479,2.7114550377994155
2019-12-31,2.6372814744859596,4.050301646818791,3.2623301108157325
2020-01-03,2.7128178532739193,4.220369382206589,3.050623774727135
2020-01-06,3.0223736909508188,3.815592758416398,3.2812029151150788
2020-01-07,2.500615473667891,3.6356899292718845,2.7308362384906566
2020-01-08,3.057602101214582,4.346099864860632,3.0709297050872983
2020-01-09,3.6008188496464695,5.005854833140958,3.6897916243534046
2020-01-10,3.137205044229091,4.628214544823599,3.8488698653053417
2020-01-13,3.3227682176947604,4.422595672466249,3.8342404844468203
2020-01-14,3.897806987438444,4.970084265220986,4.1776333128345895
2020-01-15,3.813525021434968,5.189210041318027,4.309786473026545
2020-01-16,4.041542714762964,5.794772523073618,4.930543031606574
2020-01-17,4.240869013678378,5.923174350273931,5.022612234595235
2020-01-20,4.138983381668888,5.849603209716853,4.84400729991243
2020-01-21,4.101273754310611,6.0307508625019794,4.679874524845233
2020-01-22,4.511793723208092,6.4204544923691005,5.185700028007803
2020-01-23,3.974096443264426,5.745326266770883,4.5125448267301715
2020-01-24,3.3279051074051513,5.576118956431874,3.9971328754438042
2020-01-27,4.021621231347335,5.802687673367614,4.463361643831113
2020-01-28,3.469682522656462,5.456972519731778,4.174251253926162
2020-01-29,3.4589728612884616,5.089186994176019,3.853006986646719
2020-01-30,3.5351614434090335,4.5808702143357,3.5705202048083953
2020-01-31,3.1676373208206874,4.779798430179366,3.409895690235276
2020-02-04,3.330744137913995,5.2781136810137435,3.705116327163099
2020-02-05,4.476357358651936,5.455268990197861,4.234674677042696
2020-02-06,3.5047564252962844,4.327839883769527,3.5838637569244955
2020-02-07,3.9977618745840218,4.540168776514656,3.9081835332241077
2020-02-10,3.586922062224163,4.7674088767551375,3.676841999196558
2020-02-11,3.0538592038356076,3.9862172303208387,3.5118717404435578
2020-02-12,2.573211714462449,3.6971192153274886,3.2366879101096515
2020-02-13,3.032503169215247,4.199690462243608,3.5019711934957556
2020-02-14,3.4416462664232506,4.701094899589251,3.8647995729295297
2020-02-17,3.5456759848006882,4.628368419162856,3.823163874898563
2020-02-18,3.344308080936075,4.306202956069669,3.8123229973071844
2020-02-19,3.0082936656083707,4.122309033007542,3.5000964853252996
2020-02-20,3.081525851874741,4.060319914787389,3.6206845581606597
2020-02-21,3.273737584758698,4.69039175365022,4.00395303866177
2020-02-24,2.614122031321858,3.850875206705858,3.5838766107009525
2020-02-25,2.7069705483389224,3.745897492649226,3.1832212911608497
2020-02-26,2.3112375758757278,3.734588245117184,2.9747224571971476
2020-02-27,2.2628648404786853,3.5148300339540617,2.972679479381814
2020-02-28,1.7424623084599244,2.885750057164516,1.9842705871751372
2020-03-03,0.42021875105108714,1.9278118053431141,1.2932913888662152
2020-03-04,0.09502971211043426,1.6847845111790893,1.0052201832824819
2020-03-05,0.11785306079428208,1.6397664515894295,0.7614006248800181
2020-03-06,-1.0471727432050038,0.33899265862023936,-1.0015068630285822
2020-03-09,-2.1750314860452007,-1.0784480105331993,-2.106050497710142
2020-03-10,-0.8438758426063426,0.07157517821578933,-0.631626605678944
2020-03-11,-0.6634741807013147,-0.008780492040826642,-0.4923591086453749
2020-03-12,-1.766706994887624,-1.2056796852865417,-1.6566035449584482
2020-03-13,-1.8543811768278609,-1.395384080451666,-1.8447852343571824
2020-03-16,-2.6152665127493075,-2.340542619685006,-2.6295286697808655
2020-03-17,-3.0710274764708716,-2.7971956059243706,-3.1046039980786677
2020-03-18,-3.4207240966981254,-3.1663670611105785,-3.429607425565831
2020-03-19,-2.9451703049727076,-2.7248847416332875,-2.988652903099589
2020-03-20,-2.396415950797709,-2.2224769524311783,-2.4401568515845504
2020-03-23,-2.0268121391675713,-1.7901153693630936,-2.110136571338179
2020-03-24,-1.8551893562141004,-1.6013433700503565,-1.8844368016239
2020-03-25,-2.100014331350239,-1.9383288248107418,-2.103498309845238
2020-03-26,-2.1559594824064483,-2.1441172374857294,-2.173690599489304
2020-03-27,-2.2177614808353594,-2.1901073637943766,-2.213336068211445
2020-03-30,-2.1005728736862372,-2.1330057439027263,-2.0836341510709975
2020-03-31,-2.107875376695922,-2.1553307466136276,-2.079740282113275
2020-04-02,-2.119020129124362,-2.240861711416298,-2.3084337756180706
2020-04-03,-2.192020196224579,-2.4136979753757553,-2.305680295721078
2020-04-06,-2.28002759334601,-2.645451562139708,-2.3602420348268773
2020-04-07,-2.317940206485062,-2.850904015298537,-2.5724800441734614
2020-04-08,-2.303868909724638,-2.671866204302887,-2.494633505179378
2020-04-09,-2.4556527194423556,-2.6765627922606186,-2.4884779124188645
2020-04-10,-2.5856919535848366,-2.7776526097264225,-2.6641648691363633
2020-04-13,-2.5527870632697973,-2.6665938155252125,-2.6540787693705346
2020-04-14,-2.469365999859821,-2.664402158546324,-2.628772824009615
2020-04-15,-2.4942871835400884,-2.8467297970514815,-2.5928004456804485
2020-04-16,-2.5377329020063075,-2.9191659700988475,-2.691126618392576
2020-04-17,-2.6283262057124515,-3.0537443265230317,-2.8282741221377306
2020-04-20,-2.8019654248172614,-3.1454733242954664,-2.9576250563622337
2020-04-21,-2.795924709751234,-3.2550897598786084,-2.929882179103161
2020-04-22,-2.7738726539322496,-3.2907029208388736,-3.013911072999927
2020-04-23,-2.959435287110474,-3.3950430035249695,-3.23130562096751
2020-04-24,-2.8076133746606633,-3.2948860634182107,-3.1128700999413317
2020-04-27,-2.7839090664718342,-3.261500705730258,-3.050950732877898
2020-04-28,-2.7797069440545945,-3.1301484886966793,-3.083271591921789
2020-04-29,-2.62763742738488,-2.9371424160176796,-2.881112880281502
2020-04-30,-2.5579786016349484,-2.7607080598804408,-2.6672972723768797
2020-05-05,-2.4407708071628877,-2.5433719823408616,-2.478975001863388
2020-05-06,-2.398502122720005,-2.5298840945335814,-2.4188361804629883
2020-05-07,-2.257985934296423,-2.473174181205748,-2.24735337950607
2020-05-08,-2.186695645451474,-2.6597041975246287,-2.2086619625117416
2020-05-11,-2.050457439790632,-2.552345206167969,-2.077675184183599
2020-05-12,-2.1856536754930183,-2.7437309581957687,-2.2315833047291753
2020-05-13,-2.200017372434798,-2.857777977840605,-2.1943922280582475
2020-05-14,-2.013785312546525,-2.622367433183886,-2.160570212388199
2020-05-15,-1.8902510205424996,-2.4974223322182483,-2.0592530917688117
2020-05-18,-2.0206329538915604,-2.4957980723469406,-2.1133322406477877
2020-05-19,-2.178106987892303,-2.709483080886494,-2.2315088857596006
2020-05-20,-2.298492146428432,-2.686374589982117,-2.3204950000899003
2020-05-21,-2.29025727662835,-2.5056826890057504,-2.2585339526241275
2020-05-22,-2.3592831015004427,-2.391641330796018,-2.1929795715056217
2020-05-26,-2.2591633871886754,-2.199711228257558,-2.0437137205061964
2020-05-27,-2.241510860756546,-2.3213460328275874,-2.04670806499422
2020-05-28,-2.2160125476541364,-2.3334405569469063,-1.9893460583063944
2020-05-29,-2.2323054711911414,-2.357366837245059,-1.9535719969390697
2020-06-02,-2.2307946628851836,-2.232080749120713,-1.9574263970223604
2020-06-03,-2.1913102383902343,-2.0781079291759603,-1.9184460828012553
2020-06-04,-2.07506298034169,-1.907742893402697,-1.7537832352920002
2020-06-05,-1.885087539766327,-1.7646966259442587,-1.7028911063143986
2020-06-08,-1.7923872448096498,-1.6542424626275307,-1.5002505113785602
2020-06-09,-1.8025246808462274,-1.6407007766889383,-1.4817404949512099
2020-06-10,-1.427413679173076,-1.406055051044639,-1.0064606031075385
2020-06-11,-0.7802839853799884,-0.8372458102226389,-0.376459191454679
2020-06-12,-1.5913430864013558,-1.6865998000530498,-1.190069532146115
2020-06-15,-1.6300365231009284,-1.4978329377774646,-1.2641912623897533
2020-06-16,-0.6152064838761266,-0.6068404929455947,-0.17456721543143777
2020-06-17,-0.16879525364165673,-0.02976028599083391,0.396044106589714
2020-06-18,1.1722450399420088,1.4275469660249573,1.627707648751922
2020-06-19,2.0874958907392482,2.0060961494083163,2.6077208286575346
2020-06-22,3.266206525423825,2.834316558479488,3.863377954656289
2020-06-23,2.655286290405258,2.1936172319184544,3.3959523697313827
2020-06-24,1.8098436096572759,1.4807179899514185,2.7387439608260467
2020-06-25,0.7549055088125209,0.6309036476214618,1.879329444461605
2020-06-26,-0.1189282177106278,-0.1517342117465018,0.966973707986835
2020-06-29,0.8152941768601741,0.4645949316761074,1.8298850606749848
2020-06-30,1.0375153626252651,0.9034395661107872,2.0607758524885607
2020-07-02,1.3597328582514852,1.0319382176622065,2.2686520947083206
2020-07-03,1.3089932936017166,1.133688164790195,2.107916125923967
2020-07-06,1.2299584273277748,1.104819887616849,2.0323238868099667
2020-07-07,1.007968762319028,1.269670653206143,2.2568243586884495
2020-07-08,1.6852093551375154,1.7290369150201834,2.933326679204784
2020-07-09,1.9974791583260398,2.341659874810696,2.839441302063324
2020-07-10,1.568318559083299,2.79604043174558,3.2879070281312948
2020-07-13,1.4746431565864568,2.517962420008617,3.0130561410808725
2020-07-14,1.5604654056305385,2.3053090714726077,2.7071304372190435
2020-07-15,2.0539834993432495,2.3860216293432144,3.0523918448396823
2020-07-16,2.2094856435198564,2.360133258864818,2.8714399291630635
2020-07-17,1.8454285294849058,2.467356773411122,3.0351446098524533
2020-07-20,1.5565916429350886,2.776178973566677,3.0204265245363286
2020-07-21,1.8051642601567244,2.8396025655160146,3.042207981890367
2020-07-22,2.0722461547179987,3.0041013502244462,3.5248290315081494
2020-07-23,2.3036931799379285,3.0207632602183345,3.594595381016642
