month,C4_net,MASI_net,EW_net,C4_minus_MASI,C4_minus_EW
2021-01,-0.023275441776057,-0.0233705932932069,-0.020460367397087453,9.515151714989747e-05,-0.0028150743789695475
2021-02,0.0054743994301516,0.011040481766476207,0.011204737440739576,-0.005566082336324607,-0.005730338010587976
2021-03,0.0145865721917854,0.02852763941621128,0.025170126958419026,-0.01394106722442588,-0.010583554766633625
2021-04,0.0549481862603613,0.02567901652668625,0.028579051946914236,0.02926916973367505,0.026369134313447062
2021-05,0.1072034491384967,0.02432622064468215,0.029338064753573923,0.08287722849381456,0.07786538438492278
2021-06,0.0243089576448236,-0.008469522612255087,-0.008159219028634923,0.03277848025707869,0.032468176673458526
2021-07,0.0249868463451561,0.03170487886151818,0.034702087979944896,-0.00671803251636208,-0.009715241634788794
2021-08,-0.0074062406834143,0.038805123599753744,0.014523367664572628,-0.04621136428316804,-0.021929608347986927
2021-09,0.041590926924744,0.027959777959778,0.043213152195564986,0.013631148964965999,-0.0016222252708209886
2021-10,-0.0099355345471691,-0.03467965032643605,-0.02460783277972145,0.024744115779266954,0.014672298232552351
2021-11,-0.0483425035839961,0.020855304385039908,-0.0136671339575557,-0.06919780796903602,-0.034675369626440404
2021-12,0.09051169013057,0.03931638007830407,0.05121217866918326,0.051195310052265935,0.039299511461386744
2022-01,-0.05996975793284,-0.058522706810242076,-0.047035786749133,-0.0014470511225979227,-0.012933971183706996
2022-02,0.0289644847324568,-0.019348175350011654,-0.004142164884437638,0.048312660082468456,0.03310664961689444
2022-03,0.0496760871487926,0.024855477800921344,0.04403340335285111,0.024820609347871253,0.005642683795941489
2022-04,-0.0514108606147566,-0.06067733905775452,-0.056821307021622136,0.009266478442997918,0.005410446406865534
2022-05,-0.0550197200209381,-0.026759376316898287,-0.03234213932845709,-0.028260343704039813,-0.022677580692481013
2022-06,0.00046506002663,-0.01589588155944499,0.012338682810709711,0.01636094158607499,-0.011873622784079711
2022-07,0.0243809321671151,0.026246985658078037,0.03561685126120251,-0.0018660534909629364,-0.011235919094087408
2022-08,-0.0324625580369206,-0.04251073899098923,-0.052754638010457655,0.010048180954068626,0.020292079973537054
2022-09,-0.0323608401629417,-0.06806967993042312,-0.03621005070913308,0.035708839767481425,0.0038492105461913825
2022-10,-0.0008639718224681,0.008159776763439819,-0.016132157915508483,-0.00902374858590792,0.015268186093040382
2022-11,-0.0382577112907004,-0.017474252835006476,-0.028195267215883058,-0.020783458455693925,-0.010062444074817344
2022-12,-0.034896075959353,-0.04149156969287093,-0.052277743832533585,0.006595493733517935,0.017381667873180587
2023-01,0.0413860654051112,0.061511661289772146,0.07460922556432648,-0.020125595884660945,-0.033223160159215274
2023-02,-0.0545651274557833,-0.047317701290212066,-0.03836752679358735,-0.007247426165571232,-0.01619760066219595
2023-03,0.0208427294766828,0.012878419355512705,0.0036552952202935085,0.007964310121170097,0.017187434256389293
2023-04,0.0683712455635832,0.04977221180934621,0.06023609995602319,0.018599033754236993,0.008135145607560013
2023-05,0.0782394444695722,0.04802965626177835,0.04470045006261958,0.030209788207793853,0.03353899440695263
2023-06,0.0701667802656582,0.04348750413134472,0.05232276972237093,0.02667927613431348,0.01784401054328727
2023-07,0.0133088769691127,-0.010680177767431687,-0.014112151455222155,0.023989054736544387,0.027421028424334856
2023-08,0.0803319364883772,-0.007442560768580853,0.013260265280405914,0.08777449725695806,0.06707167120797129
2023-09,0.0348696219764261,0.013174710777812626,0.02030182522479307,0.021694911198613477,0.014567796751633035
2023-10,-0.0277946562628431,-0.019970781684519046,-0.029078355554042035,-0.007823874578324053,0.0012836992911989357
2023-11,0.0250851675677661,0.026424616354371322,0.02589941331954604,-0.001339448786605222,-0.0008142457517799385
2023-12,0.0824732178574989,0.030794957415930968,0.04932451120858583,0.05167826044156794,0.033148706648913076
2024-01,0.0833208210549083,0.04539671390745981,0.05048881157955187,0.037924107147448496,0.03283200947535643
2024-02,0.0405485832407785,-0.0016829428314356631,0.020917462432471723,0.042231526072214164,0.019631120808306778
2024-03,0.052124016904357,0.023839203284492516,0.08983706881489151,0.028284813619864485,-0.037713051910534506
2024-04,-0.0055351028516716,-0.0006724647127577255,0.005171941300535332,-0.004862638138913874,-0.010707044152206932
2024-05,-0.0103996180050631,-0.0006786871484696366,-0.009557182983148671,-0.009720930856593464,-0.0008424350219144294
2024-06,0.1153731396659518,0.051344845661088545,0.06488606149823473,0.06402829400486325,0.05048707816771707
2024-07,0.023452034084316,-0.003637464999209028,0.01021834048721959,0.027089499083525027,0.013233693597096408
2024-08,0.0581627750169013,0.031534013501815616,0.030724169471311846,0.026628761515085683,0.027438605545589453
2024-09,0.0019790153431711,-0.01424473082816613,0.003347569493673097,0.01622374617133723,-0.0013685541505019973
2024-10,0.005800520460498,0.047227432793000235,0.026078277635310343,-0.04142691233250224,-0.020277757174812342
2024-11,0.0259681236877031,-0.004315524484392874,0.021477417242834695,0.030283648172095973,0.004490706444868403
2024-12,0.0272693703550019,0.09984325121648663,0.0821951258594864,-0.07257388086148472,-0.0549257555044845
2025-01,0.0005455922887203,0.029270381049800287,0.007848231860596577,-0.02872478876107999,-0.007302639571876277
2025-02,0.0628879779244491,0.06172246641764012,0.06454618952544688,0.0011655115068089777,-0.001658211600997786
2025-03,0.007841571987984,-0.0205923616658098,-0.003229577498081615,0.0284339336537938,0.011071149486065615
2025-04,0.0165467010059432,0.03368112269734258,0.03114026839613282,-0.01713442169139938,-0.014593567390189618
2025-05,0.0573338685779152,0.01782872945163727,0.026299521953635052,0.03950513912627793,0.031034346624280146
2025-06,-0.0072797537465244,0.010904418744745792,0.08009437937250308,-0.018184172491270193,-0.08737413311902748
