month,decision_date,net_return,gross_return,transaction_cost,turnover,liquidity_L,n_positions,n_days
2022-12,2022-12-30,-0.052277743832533585,-0.04907232238295556,0.0033333333333333335,1.1111111111111112,0.9994503384242628,18,21
2023-01,2023-01-31,0.07460922556432648,0.07745890217949736,0.0026666666666666674,0.8888888888888892,0.999392698744308,18,19
2023-02,2023-02-28,-0.03836752679358735,-0.03707759351192841,0.0013333333333333337,0.44444444444444453,0.9999842537537025,18,22
2023-03,2023-03-31,0.0036552952202935085,0.006674913742837685,0.0029999999999999996,0.9999999999999999,0.9985656593424199,15,18
2023-04,2023-04-28,0.06023609995602319,0.06259098214615588,0.002210526315789474,0.7368421052631582,0.9990905989844311,19,21
2023-05,2023-05-31,0.04470045006261958,0.04706128941747645,0.0022857142857142855,0.7619047619047619,0.9983123313592523,21,19
2023-06,2023-06-28,0.05232276972237093,0.054236667157584906,0.0018260869565217383,0.6086956521739127,0.9990556771956367,23,20
2023-07,2023-07-31,-0.014112151455222155,-0.011425293875815812,0.0027272727272727258,0.9090909090909086,0.9989409757432848,33,20
2023-08,2023-08-31,0.013260265280405914,0.014552216214194003,0.0012727272727272732,0.4242424242424244,0.998379937991633,30,18
2023-09,2023-09-27,0.02030182522479307,0.02129800321786357,0.0009677419354838713,0.3225806451612904,0.9993733171069595,31,22
2023-10,2023-10-31,-0.029078355554042035,-0.02832383398137739,0.0007741935483870968,0.25806451612903225,0.9997443696827781,31,20
2023-11,2023-11-30,0.02589941331954604,0.027486615236751666,0.001548387096774194,0.5161290322580646,0.999161939851504,25,20
2023-12,2023-12-29,0.04932451120858583,0.05128446997577263,0.0018749999999999997,0.625,0.999573422595656,32,21
2024-01,2024-01-31,0.05048881157955187,0.052063515662632565,0.0015,0.5,0.9997578813535979,32,20
2024-02,2024-02-29,0.020917462432471723,0.02206603281172681,0.0011249999999999995,0.37499999999999983,0.9999286521194413,30,20
2024-03,2024-03-29,0.08983706881489151,0.09117566177555414,0.0012352941176470582,0.41176470588235264,0.9997796870079834,34,19
2024-04,2024-04-30,0.005171941300535332,0.005878660002072822,0.0007058823529411765,0.23529411764705885,0.999321867360587,34,21
2024-05,2024-05-31,-0.009557182983148671,-0.008499643574501059,0.0010588235294117648,0.35294117647058826,0.9992245890879469,34,17
2024-06,2024-06-28,0.06488606149823473,0.06563684785853918,0.0007058823529411761,0.23529411764705868,0.9998321744496796,32,22
2024-07,2024-07-31,0.01021834048721959,0.011547451843677115,0.0013124999999999992,0.4374999999999997,0.9994330542272036,28,18
2024-08,2024-08-30,0.030724169471311846,0.03197036836674805,0.0011999999999999992,0.39999999999999974,0.999385809348094,30,18
2024-09,2024-09-30,0.003347569493673097,0.004768400009726337,0.0013999999999999991,0.4666666666666664,0.9997301463252154,28,22
2024-10,2024-10-31,0.026078277635310343,0.02805424199470341,0.0019285714285714284,0.6428571428571428,0.9997369964780907,20,18
2024-11,2024-11-29,0.021477417242834695,0.023367179436334373,0.001846153846153846,0.6153846153846153,0.9986106516695519,26,21
2024-12,2024-12-31,0.0821951258594864,0.08342873646772375,0.0011538461538461537,0.3846153846153846,0.9996343787827993,26,20
2025-01,2025-01-31,0.007848231860596577,0.009797601552501867,0.001941176470588235,0.6470588235294117,0.9997071367195207,34,19
2025-02,2025-02-28,0.06454618952544688,0.06605916930755318,0.0014117647058823526,0.47058823529411753,0.9999997977442879,32,19
2025-03,2025-03-28,-0.003229577498081615,-0.002101928811716336,0.001135135135135135,0.37837837837837834,0.999713756735426,37,21
2025-04,2025-04-30,0.03114026839613282,0.03214804012414718,0.0009729729729729737,0.32432432432432456,0.999679304687173,36,20
2025-05,2025-05-30,0.026299521953635052,0.027326520996177273,0.0010000000000000013,0.33333333333333376,0.9999558378744813,33,18
2025-06,2025-06-30,0.08009437937250308,0.08082557620982622,0.0006857142857142852,0.2285714285714284,0.9999070256346018,35,189
