date,C4,MASI,EqualWeight
2018-10-09,96.77025926668617,96.55035688286733,97.08616434397223
2018-10-10,97.64942014965857,96.20284613244925,96.78353964286661
2018-10-11,97.73845788844525,96.00156515324669,97.0192326829705
2018-10-12,97.75363342520735,95.92242904176534,97.42236820760077
2018-10-15,97.84673440329695,95.83555135416081,97.55652794335006
2018-10-16,97.79690861523778,96.07037916323048,97.32414223360722
2018-10-17,97.84498907518005,95.93533166863732,96.94755254948983
2018-10-18,97.98181481453993,95.97748024975238,97.33026680480371
2018-10-19,97.60558027059535,95.64373230133106,96.47580383275182
2018-10-22,98.4027441353592,96.19768508170048,97.1717972551919
2018-10-23,98.54214861635597,96.21488858419643,97.46223218235323
2018-10-24,98.3284465265141,95.82178855216408,97.6776363726523
2018-10-25,98.16127866960437,95.47857867736998,97.73699584778966
2018-10-26,97.46020391561892,95.22998806630358,97.5724797355727
2018-10-29,96.95862952924676,94.86097293776557,97.1860034422844
2018-10-30,95.79629096496043,93.89671662286784,96.38971771446748
2018-10-31,96.13574121022886,93.92854310248536,96.37893181221271
2018-11-02,95.69366027627768,93.77864200736542,95.7080023991012
2018-11-05,96.9870079763745,93.88116057241871,98.22240630740947
2018-11-07,96.8532930495804,94.00693965223199,98.25106036226336
2018-11-08,96.12261733218556,94.94166774536498,97.36209429846114
2018-11-09,96.50276661384459,95.42238505040481,97.41581210698926
2018-11-12,96.4706031317364,94.67891007863176,97.74332401070886
2018-11-13,96.28106869816801,95.2388854339649,97.66102221080992
2018-11-14,96.12226839688348,95.71615673681805,97.56227319459167
2018-11-15,96.41165255920932,96.08574047133791,98.16200593804409
2018-11-16,96.0767358449933,96.00217491831128,98.11995445706279
2018-11-19,96.53936197423941,96.5776572834844,99.13212630400258
2018-11-22,95.04388031141929,96.23736456755118,96.72438772158915
2018-11-23,94.37712115100148,95.92119386692465,95.35259608272155
2018-11-26,95.02223580016297,96.13140000031125,96.2972822726829
2018-11-27,94.99984620717038,96.32437612276449,96.27128968186675
2018-11-28,95.92890819200842,96.73789638516433,97.71028873306614
2018-11-29,96.45383217406639,96.50959874029775,97.9638662941484
2018-11-30,96.59014047880017,96.74048088680432,97.69822404568477
2018-12-04,96.43665800265427,97.30877266074063,97.1276269367933
2018-12-05,96.44310439507898,97.47064971149824,96.82100231619162
2018-12-06,96.94830906537204,97.14086827298672,97.51651396968705
2018-12-07,96.41123804588409,96.47183386639809,97.34645824232881
2018-12-10,96.13619081581228,96.77492281249745,97.31737756641833
2018-12-11,96.73976774498132,97.1339798878481,97.9094723276474
2018-12-12,96.75190461168219,96.56138287320016,97.89224524015097
2018-12-13,96.96173351936382,96.76028499407788,97.89903898206495
2018-12-14,96.90548669792697,95.95262183657447,97.8152805517089
2018-12-17,96.3418329309796,96.48647168481766,97.30702941297551
2018-12-18,96.3751828570056,96.39003429287693,97.35801500224052
2018-12-19,96.39279675692862,96.4726949145404,97.34795090323091
2018-12-20,96.23986271145982,96.48388854039067,97.16365738304555
2018-12-21,96.05447574738089,96.23074038654632,97.12492568555135
2018-12-24,96.13675778628823,96.29790214164787,97.48735358055694
2018-12-25,96.20623727328785,96.66470865027948,97.5889554948855
2018-12-26,96.70921533660832,96.91269051526986,97.82351682296972
2018-12-27,96.46428541950998,96.90063584127726,97.25741364442187
2018-12-28,97.20484630980553,96.3366493080526,97.12221389082656
2018-12-31,97.78289587958304,97.85209403854938,97.80581063014145
2019-01-03,97.69410800551695,96.82564321042217,97.48256434053208
2019-01-04,96.94845129990513,96.24837280370981,96.53803316310801
2019-01-07,97.00964451422041,95.90737649149892,96.40065538515097
2019-01-08,97.00339739892559,95.92814784046608,96.27222195613867
2019-01-09,97.11497085703698,95.91516574736161,96.3164544292878
2019-01-10,97.4757953120858,95.97661432138946,96.15281001536688
2019-01-14,97.48329102483379,95.68668090872283,96.047821413701
2019-01-15,98.22532954451745,96.80573733432864,96.68352719636583
2019-01-16,97.70144717169872,96.28126077290783,96.35513358884637
2019-01-17,98.7593567258442,96.88709178445004,96.42023068995096
2019-01-18,98.23112327935459,96.95632961434058,95.93324994695385
2019-01-21,98.42537305527757,96.86632043548286,96.56973851016282
2019-01-22,98.91913782583464,97.3284829500022,96.66985562874608
2019-01-23,99.69227493222307,97.66688284359218,97.4082005057713
2019-01-24,100.28542292600007,98.0113410472976,98.28107526783288
2019-01-25,100.3448786386643,97.8148787049832,98.6300719477679
2019-01-28,100.89148420777474,98.109139482018,99.01424173496619
2019-01-29,101.75660871045953,98.53322119009754,99.44286652890658
2019-01-30,101.74090605867667,98.90710547150644,99.49626217239847
2019-01-31,100.97922641432872,98.23722946731549,99.22528504042995
2019-02-04,101.13682798980537,98.44306693650846,98.93326637496097
2019-02-05,100.86991298007221,98.43355344003315,98.74816479133096
2019-02-06,101.25750422643071,98.62555309617113,99.29613937485306
2019-02-07,100.78894200613352,98.13690532266683,98.92131429454152
2019-02-08,101.51718076728211,98.37906705112914,99.60785122942829
2019-02-11,101.49749303654434,98.46468851940688,99.25281772244125
2019-02-12,102.88066059200386,99.47225428247327,99.65490249573696
2019-02-13,102.77830251786717,99.32868697202775,100.06625167396909
2019-02-14,102.08491699390049,99.0545253008758,99.91398321858448
2019-02-15,101.1792918368658,98.46122906614315,99.22191893549692
2019-02-18,101.82019485049926,98.78555280961945,99.82366539931904
2019-02-19,102.32285700680612,99.3200383388684,100.62080327864442
2019-02-20,101.70004676634407,98.73712046392698,99.81425038621082
2019-02-21,101.22146633473395,98.44566152645628,99.49812578728042
2019-02-22,100.50977100748861,97.70101421143468,98.58485015735958
2019-02-25,100.5368124424135,97.29452845294438,98.47326205540652
2019-02-26,101.07898687584706,97.85755447161924,98.85236328545713
2019-02-27,100.18438289530542,97.30404194941967,98.4907064934512
2019-02-28,99.39356313204776,96.31636804261984,97.83559848519772
2019-03-04,99.61354528304008,96.56915785098523,97.79597153814349
2019-03-05,99.70751261778152,96.4863325212819,97.93913820800282
2019-03-06,98.6327602238973,96.3836636230038,96.90691342806974
2019-03-07,99.29439896365699,96.16883542408577,97.81147774174238
2019-03-08,98.90061565665724,95.82631817520843,97.19803601904383
2019-03-11,98.70213198883123,95.79439591271861,97.07188012893764
2019-03-12,98.98110461632422,95.92035943497577,97.14385864093849
2019-03-13,98.70035873071767,95.8936137555924,96.77711861496327
2019-03-14,97.79083695796376,94.91006296536527,96.25317247093528
2019-03-15,97.49088113037845,94.72111768197952,96.23999703936369
2019-03-18,97.60369172180935,94.79272708161888,96.02759944478164
2019-03-19,98.60291031874338,95.87377018701766,96.27469762493178
2019-03-20,98.79763430093115,96.23958205987404,96.36799700789233
2019-03-21,99.0129978771779,96.16193331327716,96.78383075260764
2019-03-22,97.8425877736782,94.60378179823313,96.10971216282907
2019-03-25,99.13319954369916,95.14732302441129,97.02787348410594
2019-03-26,98.64529313299266,95.55799861752367,97.70486323275735
2019-03-27,98.57815082547356,95.63478460026948,97.64093567711541
2019-03-28,99.02109934879763,95.70553123605774,98.07935994696808
2019-03-29,98.08229109788923,94.14651695716265,96.6461927133163
2019-04-01,98.03458170072373,94.8246493441087,96.71184411313808
2019-04-02,98.58292832772564,95.32764066928628,97.22592745020536
2019-04-03,98.38227937980717,94.90920020151422,96.52850591121793
2019-04-04,98.4403500647989,94.95406392177019,97.23267448569074
2019-04-05,98.09722535963655,94.2828336456327,96.45702587688324
2019-04-08,98.61278750095187,95.0412030707289,96.9723163389372
2019-04-09,98.68953016661261,94.67194014246819,97.92491134558745
2019-04-10,98.68146699831826,94.89194492449269,98.80501282859117
2019-04-11,98.87294145652791,95.09987101260211,98.87295315106553
2019-04-12,99.03055508082151,95.03343819606923,98.9704930744516
2019-04-15,99.08383407092948,95.22583453485926,98.53313235593889
2019-04-16,99.67553049692069,95.45705524694776,99.61121329199345
2019-04-17,99.3900371751865,95.72710033233469,99.8645344236767
2019-04-18,100.25767429476416,95.69431530599378,100.64707909596476
2019-04-19,100.29832509054025,95.8867116447838,100.26335105654249
2019-04-22,100.06550015312479,96.18609070110733,100.40946130293729
2019-04-23,99.94301769686092,96.23440547676762,100.20119842280215
2019-04-24,100.14399809787756,95.81855330054877,100.42233997449435
2019-04-25,100.01177416004235,95.9971454177216,99.7582155505035
2019-04-26,100.11858195681549,96.0989515521486,100.17991823791374
2019-04-29,100.24319241355909,96.14726632780888,101.0192379003989
2019-04-30,99.23125630733497,96.56139297632556,99.54404650633147
2019-05-03,98.72477830281258,96.46804767471312,98.76158609769735
2019-05-06,98.5220684386976,96.47064059975791,98.06394558825234
2019-05-07,97.947272727702,96.77141990495355,97.43565231651668
2019-05-08,97.96632975967371,96.94687449965103,97.46819736113711
2019-05-09,98.48202417511769,97.1802377536821,98.36914562829223
2019-05-10,98.576910966442,97.12665063608978,98.36770069962907
2019-05-13,98.82863647731345,96.99700438385027,99.13735172750344
2019-05-14,98.9987351206006,97.2130814709161,99.25141446798301
2019-05-15,99.81036903904294,98.03503871011452,100.30482897287325
2019-05-16,100.63580607199518,98.70574198836685,101.62439071147702
2019-05-17,100.78211141924803,98.11196215310994,102.50961082299344
2019-05-20,100.75475788906094,98.45422825902222,102.53624199523892
2019-05-21,100.59838543034365,97.87600597403406,103.11761749857482
2019-05-22,100.32911223588307,97.88637767421321,102.78158352965401
2019-05-23,99.84683194881036,97.29951230574243,102.5163263780521
2019-05-24,97.07063424030198,95.82845949699826,100.47711540637975
2019-05-27,97.8840787418065,95.52249434171306,101.5825337742796
2019-05-28,98.00087262190392,96.2355487290303,101.11956438498406
2019-05-29,97.6588072668146,95.70572771154488,100.11890547140054
2019-05-30,97.05732046909935,95.469771532469,100.02653930379589
2019-05-31,96.74732758793857,95.07305400061614,99.59986643802922
2019-06-04,96.003548173326,95.27336775868194,99.45242294120003
2019-06-10,96.568704959657,95.04024398851915,99.2993598753084
2019-06-11,96.5374649696734,95.21724536956869,99.827980217669
2019-06-12,94.96588797488555,94.65515805706504,99.4841961495056
2019-06-13,95.88326874662918,94.70350965383955,99.36595266608883
2019-06-14,96.37736964501728,95.60405814376473,100.13166722972642
2019-06-17,95.9848654051183,97.49149726071244,100.78120668025956
2019-06-18,97.77625803614195,99.07414863370656,101.73321623991869
2019-06-19,96.57153219782626,99.01629940185134,101.39678801635348
2019-06-20,96.96473251905098,99.35217031515997,101.7492177711519
2019-06-21,97.70610804838626,98.75640956918836,101.6637037893122
2019-06-24,95.91321152298825,97.97069612160263,100.39996122715162
2019-06-25,96.62851843989765,97.5994249320841,100.65747664647324
2019-06-26,97.49996974412657,97.4958143675673,100.93324593421028
2019-06-27,97.48110945973994,97.82132422442426,100.88390467992777
2019-06-28,97.56675873551865,97.45437014176058,100.11178859783047
2019-07-01,97.18134442722113,97.30672508732414,99.81479480750407
2019-07-02,96.71731616645035,97.09518685143567,98.524640262632
2019-07-03,96.66609692058739,97.44141882119598,98.51505660593885
2019-07-04,96.33171862837997,97.30240798046927,98.53778004829203
2019-07-05,95.97291401084365,97.05719631111285,98.20626284801705
2019-07-08,95.10159478942873,96.28443418409171,97.74435477849778
2019-07-09,95.37147768143286,96.82579938369199,97.52535520672147
2019-07-10,95.78820531580598,97.51221937361579,98.32677498215786
2019-07-11,96.11393120287539,97.32313009337263,98.16762134936167
2019-07-12,96.59096314611166,97.66159127079418,98.77531751637073
2019-07-15,96.74536748207157,97.4794093615188,98.79194338873654
2019-07-16,98.00163182136282,98.17705382926526,99.85456119955832
2019-07-17,99.24731402578051,99.38498032725695,101.2195300911729
2019-07-18,99.3277090135503,98.60703767200998,101.6791080132158
2019-07-19,99.66984082890292,99.13890523652957,101.69360145193058
2019-07-22,99.5426955216648,98.6484818978167,101.30984383303341
2019-07-23,99.85470258364376,99.0499728353193,102.07922311311972
2019-07-24,100.00375066318728,99.09055363975503,102.17814825548129
2019-07-25,100.30832067310686,99.44628324459606,102.56427173234077
2019-07-26,100.76755734334652,99.84604733935672,103.00304486503113
2019-07-29,100.72039563811208,99.93411631919601,102.74966286501952
2019-07-31,101.27189063914832,100.29934355911772,102.94699084125287
2019-08-02,100.95676742671773,100.48800467110412,102.80573678134934
2019-08-05,100.93269460041793,100.30799773856664,102.78908312769359
2019-08-06,100.98086326842659,100.3002089770626,102.97146771165804
2019-08-07,100.8162502815652,99.93932969404275,102.86967074908249
2019-08-08,100.57286708177023,99.97740808361799,102.89139649960244
2019-08-09,100.7163146387687,100.08731616261923,102.85629756448222
2019-08-15,101.04952240413745,100.47069631220626,103.21206129252629
2019-08-16,101.11149358480915,100.54425683752206,103.28812438722592
2019-08-19,100.78494225313597,99.97567724772819,103.07949389785016
2019-08-22,100.92390484241677,100.06308446016226,102.99479288875975
2019-08-23,101.25816700233649,100.47588881987562,103.62851645148103
2019-08-26,101.95898527005593,100.6550303344682,103.92847832536252
2019-08-27,102.72820825052808,102.08556619737423,104.72889437366058
2019-08-28,101.84992827580932,101.76882322954386,104.43671722243302
2019-08-29,102.18370165104153,101.94104140057729,104.59610302450852
2019-08-30,102.41622168809981,101.34823010832645,104.33815990215129
2019-09-03,101.9102335281864,101.16503994417386,103.91573407414583
2019-09-04,101.67396641482486,100.80125192951232,103.52197783361743
2019-09-05,101.62480405901593,100.7779211067193,103.51971430466749
2019-09-06,101.11470027223268,100.17304792319659,102.6802591732283
2019-09-09,101.58780256723998,100.48844608317629,103.32501819176
2019-09-10,100.39647253783595,100.30698412811947,102.71853693759977
2019-09-11,101.04404512387607,100.08750157295549,103.49291543242973
2019-09-12,102.32570553881853,99.98812954994818,104.3697753475158
2019-09-13,101.66279050263671,100.25081733250664,103.45404877567275
2019-09-16,101.68909118152776,100.49449481501152,103.17354414754891
2019-09-17,101.93599289997344,100.25600195979398,103.73303852915193
2019-09-18,101.32315114378984,99.83431894042387,102.90303781873718
2019-09-19,101.65827083921573,99.68569295818685,103.13494180460252
2019-09-20,102.18222706536531,98.87084236952698,103.63447177532228
2019-09-23,102.85555514839007,99.16290970671365,104.00884808005063
2019-09-24,103.39879761161983,99.08341208830782,104.53443998235059
2019-09-25,101.66747076137955,99.04366327910489,102.28178454894513
2019-09-26,101.71554496710829,99.12748142025019,102.44610020596043
2019-09-27,100.46936680554374,99.63298258076559,101.97819113055905
2019-09-30,102.67936472405744,99.9051755133508,104.1167292164082
2019-10-02,101.8471831390475,99.47857792181736,103.71088035456444
2019-10-03,101.35396418812184,99.2665770903251,103.39391935430102
2019-10-04,102.10801026290956,99.04765378270248,103.19357267925973
2019-10-07,101.4822635105538,98.9412207121982,102.7800546585236
2019-10-08,100.47521521465859,98.57606009632174,102.01336440070195
2019-10-09,100.53247374803887,98.35367555063392,101.91432992750799
2019-10-10,100.39067493223173,97.91496362587239,101.18574025562754
2019-10-11,100.54721600889425,98.3251203365962,101.69784793129817
2019-10-14,100.53609428754477,98.43934119274715,101.74734436050498
2019-10-15,100.84287793777168,98.41943907387235,102.39463568728036
2019-10-16,100.82559377377498,98.42376562145382,102.27569894965833
2019-10-17,102.94957477393226,99.05544156834914,104.0535853371201
2019-10-18,104.99257289768703,99.57722320667503,105.29084122217405
2019-10-21,103.66008149190043,99.2535974475807,104.86380713159052
2019-10-22,104.13029349033917,99.6654847773371,105.04184470451308
2019-10-23,104.04669898428583,99.8376813710798,105.26398814774416
2019-10-24,103.75734119542379,100.04016379789284,105.49094144019344
2019-10-25,105.49661760066824,100.15611527307638,106.2720029596254
2019-10-28,105.06750532987657,99.66029292023934,105.57386477602681
2019-10-29,103.57825941284106,99.39810413680198,104.7515704020739
2019-10-30,105.016122914582,99.8065302284932,105.60962358697009
2019-10-31,104.37366818846473,99.37474077986201,104.96099426393266
2019-11-04,104.3942908786855,99.18072326529473,104.41379478413285
2019-11-05,104.3467995955974,98.85707457949003,104.68215870604998
2019-11-07,104.84631558900092,99.37388229528426,105.14814917315411
2019-11-08,104.95139292937073,99.40135380177168,105.2626125606734
2019-11-12,105.23775198739109,99.25884536186828,105.32558197761776
2019-11-13,105.22006354895285,99.38590107937249,105.6538867465713
2019-11-14,105.20630844327816,99.30176959075483,105.11619660962933
2019-11-15,106.2090295725701,99.81256791450494,106.3833684729165
2019-11-19,106.04200275386273,99.97396301511843,106.31007912927937
2019-11-20,106.12527700463777,99.75504944779695,106.16301481213193
2019-11-21,106.61958189931484,100.82300426249466,106.88207651065625
2019-11-22,106.85595564973657,101.37930226886454,107.43598572284074
2019-11-25,107.47003546490824,101.14150204083296,108.05076048221953
2019-11-26,107.69338331040498,101.36900045393176,108.01664692072399
2019-11-27,107.70408719799944,101.63770612676164,108.47401090047396
2019-11-28,108.06114054917732,101.59564038245279,108.70362719147471
2019-11-29,108.53296755635861,101.49262223312503,108.52695303288766
2019-12-03,108.46255977173121,101.2059028333463,108.83897522566777
2019-12-04,108.28006735487246,101.31039996398854,109.41754563325303
2019-12-05,108.13050413651604,100.99690857206178,109.34968626637867
2019-12-06,108.72420638934241,101.59625575111735,109.44206211899188
2019-12-09,108.39626618854649,101.50730364817393,109.49896582743226
2019-12-10,108.7184767011156,102.01683511163615,109.95047344208027
2019-12-11,109.37300025076557,102.63172731839059,110.70253806033008
2019-12-12,109.0309285285062,102.77508701827995,110.68326500272394
2019-12-13,109.66288155906854,103.40552425273322,111.41936208462673
2019-12-16,109.32101427980729,103.30620879799058,110.97203787421978
2019-12-17,109.74421193922537,103.90123791379644,111.30641760554181
2019-12-18,109.35590331034027,103.84596670420055,110.96451963938372
2019-12-19,110.26341805051662,104.33390785141437,112.07242045135175
2019-12-20,111.18811646560236,105.0645241532602,112.80686470856507
2019-12-23,111.1068659570775,105.36506135543793,112.46599091428344
2019-12-24,111.22005410741215,106.19844756262613,112.42056763402152
2019-12-25,110.5385488775212,106.01104361759002,111.93131249897704
2019-12-26,109.85177406003179,105.29856318139284,111.14880604543065
2019-12-27,110.1046114891674,105.26833673864506,111.20072436100487
2019-12-30,110.50161862259465,105.30892653319206,111.9596790447554
2019-12-31,109.54136677178606,105.11806813755622,110.53716900737247
2020-01-03,109.8344731370089,105.49822942632643,110.1835689023134
2020-01-06,109.26394697607233,105.35935772266609,110.2342358157737
2020-01-07,109.50541991842053,105.3584897745182,110.42899692743377
2020-01-08,110.11378515321934,106.01639447060913,110.78354466260933
2020-01-09,111.19790400704824,107.5596062775348,112.22452625228212
2020-01-10,110.6784995809418,106.85570032960638,112.38237091200816
2020-01-13,110.45699479090447,106.44950059639986,111.9022637240286
2020-01-14,110.73221146195853,106.9893643443795,111.74174097777534
2020-01-15,110.57593758912499,107.08310274435023,111.94237846309527
2020-01-16,111.05533676234751,107.55005884790816,112.4543000804261
2020-01-17,111.86267736328381,108.3789493291309,113.33342114546514
2020-01-20,111.59163788990323,108.38328906987027,113.00969114213983
2020-01-21,111.8206856926151,108.67752349200066,113.25518409568804
2020-01-22,113.2797755802904,109.65309721021464,114.86593731378896
2020-01-23,113.23349132607142,109.16878214369913,114.45950019778964
2020-01-24,113.02580424550695,109.36580637326728,114.28319601841011
2020-01-27,112.85897460218182,109.33629613623945,114.87656592365283
2020-01-28,112.14757116372375,109.16617829925552,114.46074711376141
2020-01-29,112.03357355295755,108.78167726974593,114.01095499400277
2020-01-30,111.88488390474507,108.21751097362575,113.63119263277906
2020-01-31,112.36618467301473,108.77039394382354,114.00724238173039
2020-02-04,112.2293687537936,109.00850234025985,113.8252767325705
2020-02-05,112.43590279879241,108.98991395243397,113.9295826872306
2020-02-06,111.69472131056068,107.8215010033784,113.35470344349785
2020-02-07,111.8249266782684,107.68164551402175,113.25304090179745
2020-02-10,111.18013266634912,107.86929971493066,112.28916401751718
2020-02-11,110.27230325260271,106.52296933954165,112.21062114606082
2020-02-12,109.84248892270597,106.46100804678869,112.07760351916134
2020-02-13,111.15827189077501,108.02862875343824,112.88718634104401
2020-02-14,112.7797205346464,109.23067783284542,113.97461328141712
2020-02-17,112.99700924375851,109.21563009031969,114.22499027026369
2020-02-18,112.57151851488089,108.549103612563,113.62404862954125
2020-02-19,112.71583742397513,108.65266748759292,113.97590924832434
2020-02-20,112.69278014531095,108.69072942456974,114.16334986972257
2020-02-21,113.25074620512201,110.70712692301564,114.95111119344887
2020-02-24,112.38719548836795,109.82196559797353,114.70812030968555
2020-02-25,112.86859552042812,110.13354238438835,114.38216336716371
2020-02-26,112.57908942776176,109.8511759216999,114.51217523449542
2020-02-27,112.69898842443979,109.58562752418727,114.4716052391211
2020-02-28,111.63348132473554,108.52874490208701,112.9733221126185
2020-03-03,109.03803969852983,106.50228379769916,111.69892638261348
2020-03-04,108.65729705198429,105.79088554532399,110.8562138152375
2020-03-05,108.64661504934922,105.3786485104683,110.57869208496254
2020-03-06,104.7264056374034,102.15999433983467,105.9367828293119
2020-03-09,97.46841834930105,96.21594586316797,99.66694526169155
2020-03-10,103.19929070435596,101.45839005589019,105.38418019943148
2020-03-11,103.89877512688071,100.96245910899036,106.18640909045085
2020-03-12,95.54721304262219,94.19838836644439,98.04007028991562
2020-03-13,95.57415755882711,93.70245741954456,97.55010488531676
2020-03-16,87.37234174700377,85.43901914633551,89.97430093488937
2020-03-17,84.33556485656676,82.79019586621517,87.03710095374399
2020-03-18,81.19730923157577,80.02473532569289,84.11099654327064
2020-03-19,84.13593325940629,82.7287609733317,86.73792687243524
2020-03-20,87.26876889253822,85.5574371282703,89.74551942419224
2020-03-23,90.45128189429964,88.62116852554564,92.71908724399157
2020-03-24,92.4793739440779,90.53099236953155,94.90572004439247
2020-03-25,90.2449933389765,88.07270629342658,92.75134920169424
2020-03-26,89.88218408949305,87.25090330601446,92.16104431799144
2020-03-27,88.80737964970771,86.75497235911462,91.44415484929446
2020-03-30,89.19073178148588,86.59559778192418,91.80079813921043
2020-03-31,89.3384071987509,86.40862202097452,91.87332860197567
2020-04-02,89.57307290174535,85.8143781654371,90.7214532225906
2020-04-03,88.16442083415527,84.34133561719412,89.59143296996818
2020-04-06,87.7012487208837,82.94279796322544,88.88356265495024
2020-04-07,86.93526575041369,81.29112319858979,87.25357918917956
2020-04-08,87.23471215405134,82.43831904054869,87.95184377544277
2020-04-09,86.52917551826135,82.92215202866753,88.2781350263735
2020-04-10,86.41071003610654,83.48408050837509,88.19776956626349
2020-04-13,86.26457068476012,83.72105993112716,88.39417711110657
2020-04-14,86.723084383419,83.41855210738683,88.20580093138689
2020-04-15,86.74906480430019,82.54872990796729,88.34122394972755
2020-04-16,86.28435467782818,82.11606293157902,87.76978532474388
2020-04-17,85.96789514413649,81.55054385455703,87.17181985015596
2020-04-20,85.2724389926606,81.58465452904409,86.9499012529051
2020-04-21,85.11188754934386,80.8216525997287,86.90154565250322
2020-04-22,85.4480941412795,80.8081878597996,86.4874754665877
2020-04-23,85.2274430530838,80.87640920877367,86.26996277068368
2020-04-24,86.27579381751177,81.18160998049983,86.78135268564276
2020-04-27,86.29852071899845,81.54336265992819,87.07976526044773
2020-04-28,86.20336684993735,82.36291649694576,87.311271974916
2020-04-29,86.81326461415836,83.48497815770368,88.38111194666716
2020-04-30,87.2530034085566,84.38532043429585,89.53278760484586
2020-05-05,88.0234554706782,85.44930148236548,90.5902904886568
2020-05-06,88.72100363709761,85.97950380295816,91.32665124657188
2020-05-07,89.69523894987567,86.56782273542021,92.4476168462087
2020-05-08,90.41829235411603,85.09255489565979,92.82856313207549
2020-05-11,90.93549079765319,84.99062729945815,93.38307130213492
2020-05-12,89.8986061864527,83.38750291358515,92.02328004780533
2020-05-13,89.25919802309303,82.70619740213218,91.542545875743
2020-05-14,90.03043304565983,83.35620935334782,91.73907939948015
2020-05-15,90.67984454757665,84.1680537160766,92.40353595428937
2020-05-18,90.72877599267237,85.41800792212814,92.6597573068612
2020-05-19,90.81977452020557,84.83684180343464,92.65409942396683
2020-05-20,89.99216336345464,84.99062729945815,92.15590914753875
2020-05-21,89.72113767154923,85.76670759334424,92.16023165023107
2020-05-22,89.27505939893084,86.65544470408474,92.9370048071987
2020-05-26,90.03767042827667,88.04934928722807,94.21283324609813
2020-05-27,90.62145383532484,88.83168829316162,94.83986160224676
2020-05-28,90.14658677165114,88.02342033731713,95.1014890045802
2020-05-29,90.4034990226103,88.09405437328141,95.12326186544459
2020-06-02,90.18407637705833,88.80316072124417,95.20030928389376
2020-06-03,90.5949779663683,89.7444993981647,95.48069266993141
2020-06-04,90.70986079077717,90.22580533184443,95.6156836966299
2020-06-05,90.27870010377703,89.74006748348994,94.97211388735663
2020-06-08,90.71353063456738,90.01130066158568,95.89355540478715
2020-06-09,90.62160625668558,89.76843173740843,95.80680924726292
2020-06-10,90.65732505514454,89.0229836891126,95.955643612681
2020-06-11,90.10711369839086,88.60549732674954,95.55158561051573
2020-06-12,90.17619968840846,87.99212033576178,95.55019397781406
2020-06-15,90.52858623481549,88.81822923113836,95.77365806208095
2020-06-16,90.94307983008612,89.38817345831342,96.22748308071272
2020-06-17,93.62148250975811,92.52508266511359,99.23843237093165
2020-06-18,92.39934234115202,92.0641635389378,97.33147997180606
2020-06-19,92.99804684327898,91.79647589258187,98.36215488887015
2020-06-22,93.6900770310807,92.0836639635068,99.93768732611906
2020-06-23,93.65579443923963,91.66795036701363,100.128128425401
2020-06-24,93.17082709068583,91.22741804834178,99.87437075321954
2020-06-25,92.55432694692169,90.71863424367852,99.15657322981075
2020-06-26,91.9521321628082,89.64877004118974,98.01001330074465
