date,C4,MASI,EqualWeight
2023-09-04,117.54395180782787,117.64994039374672,110.46530106611922
2023-09-05,117.642858957715,117.46046337893041,110.62628457891238
2023-09-06,116.26548800161946,116.39849916855512,109.84745756805798
2023-09-07,116.88691210233534,116.47081241370446,109.8592515651634
2023-09-08,116.22377723521886,116.07428525563034,109.4967825058436
2023-09-11,114.62150331982177,116.20773479225419,109.04976759249278
2023-09-12,114.14498981141728,116.31721898983156,109.25494151077845
2023-09-13,114.94203004976889,116.29638831158258,109.76589041439422
2023-09-14,116.07781754613768,116.70024322240292,110.62056876085573
2023-09-15,116.60034823182951,116.63862330321135,110.14527728625201
2023-09-18,117.6269168561252,117.01727506552079,110.75356181613749
2023-09-19,117.95839665460801,116.93558360502962,111.37831481625304
2023-09-20,119.97203608704581,116.66769150929733,111.12647311773615
2023-09-21,120.13598866215003,116.64067574788777,110.59386949364614
2023-09-22,122.24761107943752,116.72607568157022,111.04900146684355
2023-09-25,124.68290610435469,117.10543801984927,111.6648751134317
2023-09-26,126.93899111791715,117.47639038926106,111.66155850162463
2023-09-27,128.03330054755105,117.59007065190843,112.00271241610722
2023-10-02,127.53456171768374,116.83465505925888,111.04447111988299
2023-10-03,126.19333737727658,116.10484002232214,110.46255586083693
2023-10-04,124.69403394877115,115.5574031777888,109.6867746442251
2023-10-05,130.15333779447224,121.42522952906548,114.33151448266979
2023-10-06,130.57796067478318,121.8421057197523,114.7630783871348
2023-10-09,130.0346957806429,121.19867174649788,114.87209911250757
2023-10-10,130.78629961213068,121.15821450409061,115.35911125990599
2023-10-11,133.63447689399317,121.68546484663747,115.92662611119637
2023-10-12,133.88544499320105,121.59298987551175,115.58377081752447
2023-10-13,133.503754630619,121.27471724980819,115.27513936431077
2023-10-16,134.31040952228287,120.83746526841774,114.92545084195287
2023-10-17,132.94349517538458,120.27748086133099,113.57802084036585
2023-10-18,135.4155168558117,121.40192620500882,115.46216227357932
2023-10-19,135.59354531078853,121.52825214320958,115.57216475261028
2023-10-20,133.8417567382698,121.26593068558746,114.97626020507413
2023-10-23,132.91179797620129,121.33831231252465,114.97731493560958
2023-10-24,132.77942412550746,121.02453207297185,114.83437889101495
2023-10-25,132.51465920289613,120.32846691698902,114.64181903802171
2023-10-26,130.6343438768883,119.27407821946092,113.45273359424854
2023-10-27,131.04326548585271,118.80359962644988,113.15378901170952
2023-10-30,130.4313656212327,118.18053351557585,113.34799632986099
2023-10-31,132.269950065504,119.13928582308986,113.88395131805795
2023-11-02,131.29881262882262,118.91642312950374,113.46410096196699
2023-11-03,131.45003202656554,118.62024904925185,113.50744818340924
2023-11-07,130.81403444580434,118.73383990483426,113.30271720394114
2023-11-08,129.4964318165192,118.45994228924619,113.02592239951777
2023-11-09,129.32236283317908,118.31907160353153,112.92761763949855
2023-11-10,129.89782685393664,118.33576929589056,112.79622445022048
2023-11-13,130.6510204754627,118.56463662226268,113.32713596272204
2023-11-14,130.14283580063227,118.5847520925773,113.15469402998495
2023-11-15,129.04202208824606,117.80979396732734,112.56884866530123
2023-11-16,128.92885682702953,118.54674553018287,112.44692607931938
2023-11-17,128.14885435227524,118.32544366477933,111.99339887497004
2023-11-20,129.19609468867372,118.64144402636782,112.52780071653483
2023-11-21,128.96845641269297,118.60946586571653,112.6496020499536
2023-11-22,129.00369213547737,118.84187575706902,112.63863049427431
2023-11-23,128.56522884558285,118.60881320976964,112.33730651619713
2023-11-24,128.74731796550017,118.42559812699076,112.45011420621296
2023-11-27,128.19791459747657,117.29768584448249,111.655265167979
2023-11-28,127.02704871803694,116.6180976884554,111.08192684733133
2023-11-29,127.02575896946335,116.70883865328412,111.13392921322738
2023-11-30,127.34545277215442,116.68137560410759,110.78045451435943
2023-12-04,126.99782971998836,116.48144532996425,110.79926992983142
2023-12-05,127.54579067126596,116.79375854238148,111.23030419428399
2023-12-06,126.84529482521387,116.77482742915137,111.15871357187986
2023-12-07,127.66655216050036,117.46431086863109,111.48573957718031
2023-12-08,127.46552825346133,118.04334708882777,111.83149655052998
2023-12-11,126.9507091191834,118.7092145579814,111.72030806217859
2023-12-12,127.3257124055853,119.13547696257132,112.07809230801462
2023-12-13,128.0032372153748,120.32463512317817,112.93483482990361
2023-12-14,128.70645077415725,120.51503578022675,113.34389138669687
2023-12-15,129.25194891201835,120.4371014890535,113.60665564808869
2023-12-18,129.90805642522815,120.88654385543329,113.80186228139095
2023-12-19,130.49512892035176,121.282515088395,114.32992881178706
2023-12-20,130.9864978599387,121.6256081198204,114.4185034989414
2023-12-21,130.1131738701548,120.99800710371973,113.85912051422073
2023-12-22,130.3240958422279,120.99089788025293,113.83786212251606
2023-12-25,129.57907281444895,120.64414595259232,113.2298023566673
2023-12-26,128.909527514958,120.02953679904678,112.77874672454888
2023-12-27,128.4369845379095,120.21481261772028,112.59393272679694
2023-12-28,128.13881062547313,119.64518683233057,112.32008135382428
2023-12-29,128.85800618223175,120.10475075450114,112.717255997998
2024-01-02,129.61071128463232,120.58966772884236,113.13968843629303
2024-01-03,129.6612209270392,121.47139915083143,113.86201643728143
2024-01-04,130.31817340736566,121.96350381031229,114.28144218357208
2024-01-05,131.52032558874242,122.84653729879551,114.6887604896959
2024-01-08,131.86022393253012,122.97645592434662,115.05262773961303
2024-01-09,132.85688879899345,123.52636002066389,115.13825542354834
2024-01-10,134.61347871222353,123.95164711686535,115.6604384872504
2024-01-12,134.78969848568644,124.16479569991058,115.62066945348764
2024-01-15,133.3899080818391,123.68125726736483,115.49211563222227
2024-01-16,134.57125584927343,124.62857668869756,116.33841247885958
2024-01-17,136.5709890591017,125.09110030434832,116.71421641637134
2024-01-18,136.29072233874697,125.60496764958006,117.32588768415498
2024-01-19,136.83661202936946,125.98586629587896,117.63169422508093
2024-01-22,137.12674901232896,126.3401068439559,118.05492303215368
2024-01-23,137.93120517816243,126.60435681926361,117.94070743446927
2024-01-24,137.11684885577503,126.20313362015317,117.79151345727168
2024-01-25,137.80391162933955,125.98322541501861,117.506634822127
2024-01-26,137.54829249306488,125.44709382524148,116.96253980858518
2024-01-29,137.36473247143297,123.73245102590032,116.7133776063532
2024-01-30,138.96155075190524,123.60665213476389,116.41468755856937
2024-01-31,141.20366291069686,123.80337143943696,117.40450786676129
2024-02-02,140.14629355417077,123.89740566212024,117.48607713723757
2024-02-05,139.69718756529386,123.39331336471628,117.55192965050314
2024-02-06,140.26529483616613,124.25276638549367,118.3480250130002
2024-02-07,141.27693909030754,124.45702834097084,118.75483745681947
2024-02-08,143.28134016676398,125.21128255232816,119.4214677941676
2024-02-09,144.27779577068873,125.54762341346807,119.47493909584541
2024-02-12,145.39326482140996,125.8293710520232,119.7470316201543
2024-02-13,147.22231896677167,125.92919582559973,119.82483818341993
2024-02-14,148.28522019433734,126.48079463952872,120.34844540544395
2024-02-15,147.79919645946217,126.22033885363292,120.31730888796439
2024-02-16,148.74395747793977,127.64482924890692,121.27521855175102
2024-02-19,149.24498700726429,128.12906964568052,121.8543387560555
2024-02-20,148.6367508560708,127.79005217949504,121.44012044545438
2024-02-21,149.40849789367056,128.53890359563636,121.703617785526
2024-02-22,149.777450849727,128.79012762296642,122.21770517178491
2024-02-23,151.67932238364057,129.74612288204776,123.44544541298414
2024-02-26,152.3377694770879,130.08236953145024,123.7043533646795
2024-02-27,153.99141218958115,129.90111209884867,123.54328717019652
2024-02-28,153.4914272232649,130.25056624213644,123.56602250252749
2024-02-29,152.59414391405167,129.23035527111986,123.20094896120084
2024-03-04,151.74396475420141,129.14171999737084,123.22711954176013
2024-03-05,151.5129596702189,129.14908309392717,123.64070465576968
2024-03-06,151.48621730282167,128.48898590769448,123.3510308735746
2024-03-07,151.26040764427015,127.8880954474203,123.028009196504
2024-03-08,151.16169356811767,128.20571279340984,123.00914388791104
2024-03-11,150.55788953466458,127.65577996737684,122.55335941847727
2024-03-12,150.32506528911918,127.60036454582355,122.5331888476457
2024-03-13,151.2179537857213,127.99989572020978,122.69911149386206
2024-03-14,151.596626752332,128.8146248870024,123.45116865814832
2024-03-15,152.6711344131078,129.7574091593303,124.14228974340624
2024-03-18,153.73188998424027,129.97540469292122,124.68349099110729
2024-03-19,153.3451211663974,129.46830456792677,124.37370231696485
2024-03-20,153.26776794114903,128.74611918492621,124.1632849313769
2024-03-21,153.8792948393019,128.90191924879258,124.46783249350244
2024-03-22,153.92668058375116,128.91735463534127,124.9048763031428
2024-03-25,154.15253950787042,128.7596653755151,124.83178864714858
2024-03-26,153.11613108191136,128.51402321713675,124.68247633033307
2024-03-27,154.76629723993975,128.9459091071882,125.50934046526348
2024-03-28,155.59291364357034,128.99509773091182,125.92734044662306
2024-03-29,156.89735912874386,129.21654288467545,126.71682127802684
2024-04-01,157.66540347004434,129.19555115627645,127.3178023902692
2024-04-02,159.03888010990582,129.65292629276374,128.50019834302083
2024-04-03,159.8501346634906,130.07268537236646,129.8084504572828
2024-04-04,159.8122641132396,130.18201340081106,130.21087573118925
2024-04-05,160.74625948371695,130.30432245028553,130.913730356623
2024-04-08,164.5744713489517,131.3095485228312,133.3020605762629
2024-04-09,166.45647448230818,132.51474330590003,135.02655559714117
2024-04-15,167.36185847242882,132.8269165493366,136.7239662221984
2024-04-16,166.64441728856897,132.72379247355502,137.01870526144435
2024-04-17,164.6733984718049,132.94720330492353,136.60165566857629
2024-04-18,166.17205683224108,133.65071425404363,137.78488871656853
2024-04-19,165.05324414775308,133.62786312772835,137.9638726505541
2024-04-22,162.08606919121837,132.12727537280298,135.6684912454485
2024-04-23,162.74514640174618,131.57480573999743,135.18862295862618
2024-04-24,162.94240105889185,131.91831460601045,135.4950447343564
2024-04-25,163.76286527325507,132.56965216071333,136.27120863258696
2024-04-26,163.97050907157148,132.6506154315214,136.72058972958374
2024-04-29,164.91862149221282,132.838677837118,136.98628008718848
2024-04-30,164.69051735405031,132.29696231822257,136.92386167952185
2024-05-03,165.7006834350742,133.0976080216313,137.7918755397289
2024-05-06,163.88688947747033,132.69052327997343,137.18186431927688
2024-05-07,164.28609029469234,132.819486259656,137.16712016313443
2024-05-08,164.68036309078408,133.24853733770578,137.4643444486076
2024-05-09,165.89743783263046,133.8399661244101,137.9613698979635
2024-05-10,168.0049077060233,134.3243764216414,139.19152155668627
2024-05-13,169.6554080983847,134.4665364815034,140.0203509904182
2024-05-14,168.14054988508252,134.0705873348141,139.8357632814145
2024-05-15,166.9632970152149,133.2756385199674,139.19304701946544
2024-05-16,168.05124839408748,133.176168879518,139.27293023341966
2024-05-17,166.9729374012685,133.32256411973856,139.33391825768356
2024-05-20,167.77480211034103,133.50337206226288,140.4616611331562
2024-05-21,166.649881790349,133.32977335992683,140.60322074115416
2024-05-22,164.7319309152626,132.98404560752454,139.22798420507877
2024-05-23,164.92984019680304,132.82013072203648,139.8064295788413
2024-05-24,165.56229713160573,132.77220019787543,139.78383841072755
2024-05-27,165.11104937276556,132.33419019902965,139.2593344490524
2024-05-28,165.23168097697234,132.80738248160432,139.580183514277
2024-05-29,165.14114256498053,132.54301587046766,139.2941237001412
2024-05-30,165.52181107771068,132.2055290938674,139.4935897639715
2024-05-31,165.44926983551838,132.17341321973927,138.7731503182793
2024-06-04,164.46097596571425,131.42514259128495,137.7146417249691
2024-06-05,160.63856654148842,129.5842132690727,135.4321872399842
2024-06-06,162.121525877371,131.47658701599605,136.58043656056284
2024-06-07,161.2872669100656,131.01139523879488,136.25463216330974
2024-06-10,162.1291118255676,130.63447034440836,135.99137016156794
2024-06-11,162.7735938478645,130.9033918281695,136.61356869190456
2024-06-12,163.81314033440307,130.67237488164844,136.52770302096374
2024-06-13,164.60358081492043,130.9294997173549,137.02316150841233
2024-06-14,163.95489509379408,130.66578114804759,137.2111594514534
2024-06-19,165.3791297313807,130.93118339278206,137.82248291184715
2024-06-20,163.37124378342807,130.42655429835287,136.84967197624786
2024-06-21,163.04765734824466,130.45415823639954,136.88091624663116
2024-06-24,162.14857301311693,130.30090009227078,136.6423461264096
2024-06-25,166.60247567005507,133.12472458173568,138.92799327983056
2024-06-26,164.57832259509487,132.59016160455025,138.48608916040743
2024-06-27,164.15173245433147,132.21412322086917,138.30760470550356
2024-06-28,164.96666540921572,132.04711175164152,137.70621124139223
2024-07-01,163.8419641632265,132.06703888421762,137.95058470272366
2024-07-02,164.61615045408192,131.48763216505404,137.36529070484133
2024-07-03,164.4005891447104,131.12638153441702,137.20809387308265
2024-07-04,165.48907470603154,131.98999981336112,137.55475985219024
2024-07-05,165.99039640289024,132.70587358810707,138.47073158343372
2024-07-08,166.1978633105335,132.60725547670822,138.49071081074092
2024-07-09,166.0376349623283,132.516502790079,138.07680410262287
2024-07-10,166.67024192003112,132.62986596699633,138.70477927518627
2024-07-11,168.71996661673919,133.36351363610993,139.0706806989601
2024-07-12,171.1217695822804,134.1866164896221,139.18523592676695
2024-07-15,171.0791362463451,133.36318901236902,139.17096484653672
2024-07-16,171.02790097877184,133.58558903512377,139.30005435799416
2024-07-17,172.9857054880984,134.8666903214119,140.46660520472233
2024-07-18,173.4397766902485,134.97164306305874,140.8167533869185
2024-07-19,174.72180636995054,135.24010391863698,141.19995903265044
2024-07-22,174.77789707285402,135.10444395510783,141.65122738402593
2024-07-23,175.38491211422604,135.04064893724282,142.56491081746375
2024-07-24,176.6280674809629,135.42050437989639,143.50915001209455
2024-07-25,176.4359657908084,135.61380441574323,143.8340736829546
2024-07-26,178.4267202262948,136.7307592606827,145.20232474703826
2024-07-29,179.90165350367116,138.04028051166912,146.779032193275
2024-07-31,181.20891515444953,138.82705032452208,147.8363003931432
2024-08-02,180.8126032787511,139.05670046943578,148.17074412562263
2024-08-05,173.61891877963822,135.09718658118334,144.03353490185702
2024-08-06,176.57681674269693,137.11174670651783,146.33912005423716
2024-08-07,176.87061941017367,136.87119139267352,146.70946443096304
2024-08-08,177.02019400293563,137.0406525532945,146.99746791968138
2024-08-09,177.5246640647623,136.98962768500573,146.95392015745276
2024-08-12,177.71502146273127,136.88567997230555,147.77916929650115
2024-08-13,177.60878772294276,137.25881353662444,148.93879415936786
2024-08-15,177.9730219668141,137.7860774612353,150.0162154727454
2024-08-16,178.40364593167186,138.0071981352222,151.1509422664674
2024-08-19,178.402435363807,138.19503619390542,152.1050599184381
2024-08-22,178.82752060228998,138.33198346424575,153.21149869661093
2024-08-23,179.7423039686256,138.58966724287853,152.30564242456336
2024-08-26,179.2728577219037,138.35851440938634,152.29384393588842
2024-08-27,179.60806391560104,137.83812034392787,152.61366338034512
2024-08-28,181.23986796811764,138.13746822425824,153.94696798000277
2024-08-29,186.3061813917579,138.40107932968323,155.98569192431094
2024-08-30,185.81863895633217,138.3849996680269,154.34689654443793
2024-09-03,185.02552106427692,137.66636469190698,153.1467872054707
2024-09-04,186.67018727018555,137.19183562339308,153.20073180324079
2024-09-05,189.85879504326553,137.77281984945947,153.904830447499
2024-09-06,190.75541093766424,137.8216105169992,154.02727122703718
2024-09-09,191.0444027836844,138.51845276419868,154.3655809705265
2024-09-10,191.55429136462098,138.20512668216261,154.9245148873842
2024-09-11,192.96090786414317,137.96870970346285,155.31089493493104
2024-09-12,193.4551540836698,137.55692748616383,155.35932115593556
2024-09-13,194.2486769559241,138.68918740703612,155.57621705835095
2024-09-18,196.176666716475,139.5721540434498,156.721438895889
2024-09-19,194.7401335038104,140.52613701820374,157.29047639248506
2024-09-20,195.08037647371663,141.14559461949833,157.14699761418464
2024-09-23,195.18476629456032,141.3703707124039,157.4529024291972
2024-09-24,194.81541443527118,140.61496737930702,156.79711293204574
2024-09-25,195.8058280292698,141.50073773544815,157.3014630099703
2024-09-26,197.33518139535826,142.37187128761283,157.35294420237383
2024-09-27,197.59164981498537,143.14867304558362,158.11990396218582
2024-09-30,195.90500699355547,142.39366698867428,157.34186366188808
2024-10-02,195.77559693892545,140.62104536422748,156.0053166939864
2024-10-03,196.70990408092766,141.92834343456775,157.43892629975497
2024-10-04,196.96739683390888,142.04929816019595,156.91210130863305
2024-10-07,196.22893638071028,141.94744941222578,157.07645398197823
2024-10-08,193.91624234848697,140.57131567785092,155.97919809099577
2024-10-09,195.35545099720736,141.86846968227846,156.45074973660763
2024-10-10,195.65523489983454,141.4046050207194,156.11493434409195
2024-10-11,195.97201604837608,141.39339009759658,155.88974170386658
2024-10-14,194.56869191759364,140.862461499241,155.28042730531638
2024-10-15,191.28887587968225,139.77009991217082,154.14246432640138
2024-10-16,191.3609077282342,138.7175044271168,153.46617600570121
2024-10-17,192.87592649205678,141.6304415870711,156.1226553581731
2024-10-18,193.30446743705687,141.18237407471187,155.48397112082952
2024-10-21,194.09235680799435,141.17797934891416,155.68060703178418
2024-10-22,194.1051310820122,141.2294837705547,155.37532880912838
2024-10-23,194.21774289910257,141.56131213917638,156.49067776535935
2024-10-24,194.6309766999608,141.7619524781563,156.36221007124672
2024-10-25,195.01300963357386,142.1946961040528,157.33865278383735
2024-10-28,197.40946151334958,142.4969736265166,158.53992879891499
2024-10-29,197.37098665190206,142.85851427201786,158.43426559048964
2024-10-30,195.57083515361614,142.2025751264845,157.51020783935348
2024-10-31,196.20414432116894,142.06003982058166,157.62246392693882
2024-11-04,198.156098771014,142.36024621767197,158.6139462356498
2024-11-05,200.19289999431842,142.32847127625993,159.04173663273968
2024-11-07,203.1222229525361,144.22732218324984,161.14487709530593
2024-11-08,206.77800546199109,145.97496387127012,163.69693596104088
2024-11-11,206.55122956342177,146.25415289374138,162.25451062504445
2024-11-12,207.17695503284799,145.84361623059831,162.28206892045424
2024-11-13,204.46785479585708,146.1231526888285,161.77165992566106
2024-11-14,203.7360545255678,146.84913115552123,161.29087332853146
2024-11-15,206.0622734382714,147.95837008948791,163.302521155605
2024-11-19,205.5823196525122,149.09664927710244,162.78229081152534
2024-11-20,202.5386711180998,149.19393726270405,161.89907243669086
2024-11-21,200.85087446505335,148.01500510474358,160.61922057153444
2024-11-22,200.9871920601527,148.19928343843924,160.5372409868168
2024-11-25,199.46530285543258,146.52708309496265,160.10405756922484
2024-11-26,201.5333140834104,147.45354194972413,161.18983914681914
2024-11-27,201.89601890217213,148.34297550149054,161.4868105212893
2024-11-28,201.55481035557918,148.2157572692083,161.45310888243424
2024-11-29,201.77802182381348,147.70721783858718,162.0616425786662
2024-12-03,202.0572657004797,147.79962396293536,162.04071803479104
2024-12-04,202.47986152916502,148.0151138166069,163.12555807682676
2024-12-05,202.68999880078093,149.33901052567822,163.2237844686004
2024-12-06,202.5811173122284,148.14397581382184,163.38266404846013
2024-12-09,202.52563953869557,148.5050734021706,163.6874438577122
2024-12-10,202.32473030264023,147.46668313743888,164.09258330914932
2024-12-11,202.0226392887758,147.5036678653211,164.3512379393228
2024-12-12,201.79694744478272,147.2958659780125,164.11426788508604
2024-12-13,202.4002277132537,147.56569443012023,163.76306666309844
2024-12-16,201.8782327531632,147.55266372352546,163.99752956134094
2024-12-17,202.93659711400136,148.27406913001963,164.52011467810289
2024-12-18,203.34261352206067,148.21936023272062,165.27389850777996
2024-12-19,202.58936417563396,147.75828696901524,163.82861415070505
2024-12-20,203.0839778312219,147.7326691116451,163.5516377802987
2024-12-23,203.36063596233805,147.72255061995506,164.05917573124736
2024-12-24,201.97376512279737,146.86094544781247,162.5028234724598
