date,C4,MASI,EqualWeight
2023-04-10,-0.02196981375353857,-0.0400290959462869,-0.03060179986589895
2023-04-11,-0.021867825291637666,-0.039623383333163065,-0.032522992034954235
2023-04-12,-0.017135750679231454,-0.039537302002903396,-0.03290433920622593
2023-04-13,-0.014705295997570311,-0.04241214385198733,-0.029180245205695177
2023-04-14,-0.01735238415455065,-0.041665831074805926,-0.028880149927280607
2023-04-17,-0.018202187441611506,-0.041038494503052414,-0.029602284204862217
2023-04-18,-0.013680550258033164,-0.04100257923033168,-0.025729854621132198
2023-04-19,-0.016161965199047,-0.04200703531837402,-0.029622583430726213
2023-04-20,-0.016662291854179223,-0.04059488047699866,-0.028985598009309776
2023-04-21,-0.01544277995693144,-0.039450012513622235,-0.02691341512065759
2023-04-25,-0.015278436651452898,-0.03903191627053115,-0.029544117286270377
2023-04-26,-0.019636913826512004,-0.043096529326612676,-0.03214533716983303
2023-04-27,-0.014962423262721125,-0.04173169404690069,-0.030337995658971995
2023-04-28,-0.015448369577972909,-0.03665642851143336,-0.029084094146670014
2023-05-03,-0.018398205367988862,-0.03855171794594037,-0.031417285597060696
2023-05-04,-0.016488746392333775,-0.03875975981770552,-0.030768174320328412
2023-05-05,-0.02731605201081322,-0.04039927974723878,-0.033684297149275455
2023-05-08,-0.023437406745130063,-0.03762126921418074,-0.03106766894982682
2023-05-09,-0.03055513124390563,-0.0386900338829681,-0.03514638350022459
2023-05-10,-0.02086437524231477,-0.03191848198185976,-0.031010055479879783
2023-05-11,-0.017965916068699017,-0.023008514161755422,-0.02522222430594001
2023-05-12,-0.004359277257885319,-0.008725678220926736,-0.016163752730706915
2023-05-15,-0.0016581374595917575,-0.0077834915205513555,-0.015922703009714656
2023-05-16,0.0,-0.002170950888793821,-0.014159923638661809
2023-05-17,0.0,-0.004662263154569191,-0.009366793004688456
2023-05-18,0.0,-0.007548473561982516,-0.00994400123803496
2023-05-19,0.0,-0.005831091466121818,-0.008920967578998962
2023-05-22,-0.002397852760726904,-0.006219765067360883,-0.008277621069509578
2023-05-23,-0.0012299006679985514,-0.004825994425689206,-0.006619078978442827
2023-05-24,0.0,0.0,-0.000687877663108516
2023-05-25,-0.007675119362795191,-0.009135168131601312,-0.0061570332016429585
2023-05-26,-0.000817609392316454,0.0,-0.000903494939972882
2023-05-29,0.0,0.0,0.0
2023-05-30,0.0,0.0,-0.0024994239261394435
2023-05-31,0.0,0.0,-0.005264621910759604
2023-06-02,0.0,0.0,0.0
2023-06-05,-0.005740432212028801,-0.008866600500286204,-0.005605433435117768
2023-06-06,-0.013241496937671626,-0.011958877813618596,-0.003718081915918159
2023-06-07,-0.011310250038833347,-0.011259303352509353,-0.005471256778239231
2023-06-08,-0.014152390889519806,-0.013200064673510203,-0.007410521771716971
2023-06-09,-0.01521407316187584,-0.008103595491496973,-0.003992607035982476
2023-06-12,-0.009100996329089561,-0.009821107829895204,-0.0011147845045763605
2023-06-13,-0.0029558734744107307,-0.008435491594860567,0.0
2023-06-14,-0.001351455635139831,0.0,0.0
2023-06-15,0.0,0.0,0.0
2023-06-16,-0.0010710824827041554,0.0,0.0
2023-06-19,-0.005289851855661665,-0.0042246430218862985,0.0
2023-06-20,0.0,0.0,0.0
2023-06-21,-0.017605596603858298,-0.0181985440785406,-0.014661553527245075
2023-06-22,-0.011398725901226259,-0.019691221160234473,-0.011273849428172444
2023-06-23,-0.010437880696105628,-0.014322526905218735,-0.01270521763698007
2023-06-26,-0.01484779549207993,-0.017156414276890852,-0.01405273992374334
2023-06-27,-0.01219772693299781,-0.013840890017466578,-0.015173408585183679
2023-06-28,-0.02185999921228554,-0.010688938615743493,-0.015905438050770826
2023-07-03,-0.015271801684234476,-0.013692661192588607,-0.01312371963471759
2023-07-04,-0.006947406318896232,-0.008797188528926858,-0.008891385987162104
2023-07-05,0.0,-0.002300827469686517,-0.007528690926209891
2023-07-06,-0.0017172819941648765,-0.007104432435716235,-0.006631003620012232
2023-07-07,-0.0037698510462675916,-0.011026430446818614,-0.0057102626670659795
2023-07-10,-0.012152856379640475,-0.013523381311543403,-0.008212904996113268
2023-07-11,-0.01777011674566209,-0.014684922887562957,-0.01022953656648462
2023-07-12,-0.015729331375964994,-0.014040507682784975,-0.013050092155733606
2023-07-13,-0.014193893924693501,-0.018502169681268943,-0.012754594607242375
2023-07-14,-0.011397467463108435,-0.013491445902471755,-0.010878882203419371
2023-07-17,-0.010575671006954779,-0.014328438971317525,-0.012139265157956491
2023-07-18,-0.0017117196437472781,-0.001718121590678079,-0.0058836719261528
2023-07-20,-0.0009122696363301763,0.0,-0.004239385801920181
2023-07-21,0.0,0.0,0.0
2023-07-24,0.0,-0.0031936580377286417,0.0
2023-07-25,-0.001909392346857386,-0.0016486372266428795,-0.003061012355157322
2023-07-26,-0.006296975328222931,0.0,-0.0028644723992951038
2023-07-27,0.0,0.0,0.0
2023-07-28,0.0,0.0,0.0
2023-07-31,-0.001114611121600384,0.0,0.0
2023-08-02,0.0,0.0,0.0
2023-08-03,-0.004956671584589345,-0.005070349305169697,-0.0038511529030076375
2023-08-04,-0.001989541012619056,-0.008015545425365311,-0.0026378637010326944
2023-08-07,0.0,-0.009860836639961068,-0.0018459298389352785
2023-08-08,-0.004819459626326239,-0.010637172139743245,-0.004564307610767204
2023-08-09,-0.005169015756098516,-0.013916180315606486,-0.007199991292684338
2023-08-10,0.0,-0.012145676833154817,-0.005113987181965762
2023-08-11,-0.0083593508680605,-0.015323372910822974,-0.005416023650714918
2023-08-15,-0.005574620083750759,-0.01490697232088578,-0.005453627125701854
2023-08-16,-0.005635949960984488,-0.0157560634110816,-0.005772828272358588
2023-08-17,-0.00020234206266911414,-0.017638441212253664,-0.004902110829836492
2023-08-18,-0.00805993507504732,-0.019000877524686044,-0.006655498485780398
2023-08-22,-0.009318715923529508,-0.02558786009018832,-0.00999647339325438
2023-08-23,-0.006396152814056144,-0.027881205779817453,-0.013371959378614684
2023-08-24,-0.008072507963067799,-0.02680492452183114,-0.015158786562875504
2023-08-25,-0.012725995404055168,-0.025012731204057337,-0.01803604381300772
2023-08-28,-0.0233639717959373,-0.027877452872912434,-0.020172824142694057
2023-08-29,-0.012421944092025572,-0.024906699292811196,-0.019831350474677545
2023-08-30,0.0,-0.02461630787838731,-0.015373964869375922
2023-08-31,0.0,-0.020451474372906397,-0.015667214331306134
2023-09-04,0.0,-0.02173369731978292,-0.016092557233877813
2023-09-05,0.0,-0.023309210049384577,-0.014658687277691151
2023-09-06,-0.011708071091596106,-0.032139506080012925,-0.0215956501539184
2023-09-07,-0.006425777663660592,-0.0315382171143721,-0.021490601768407336
2023-09-08,-0.012062625263180804,-0.03483536418935762,-0.024719090730961568
2023-09-11,-0.02568243975589901,-0.03372572329748402,-0.028700624262564034
2023-09-12,-0.029732949175903522,-0.03281535563552451,-0.026873153162458863
2023-09-13,-0.022957865287147494,-0.03298856397311278,-0.022322163627384484
2023-09-14,-0.013303326912004532,-0.02963048619504305,-0.01470959770723923
2023-09-15,-0.008861657521092803,-0.03014285951471707,-0.018942988779662717
2023-09-18,-0.00013551270116218816,-0.026994347426414267,-0.013525036983961902
2023-09-19,0.0,-0.02767361681446323,-0.007960401566581177
2023-09-20,0.0,-0.029901155639661003,-0.010203539630553982
2023-09-21,0.0,-0.030125793314272453,-0.014947406389878792
2023-09-22,0.0,-0.02941568774946668,-0.010893574720133747
2023-09-25,0.0,-0.026261267179406578,-0.005408027142447702
2023-09-26,0.0,-0.023176776004311894,-0.00543756799383055
2023-09-27,0.0,-0.022231517809912726,-0.002398931676827254
2023-10-02,-0.003895383683263587,-0.0285128437190888,-0.010933926233684055
2023-10-03,-0.014370973507717322,-0.03458129947380573,-0.0161170086035215
2023-10-04,-0.026081234995107505,-0.03913326963256847,-0.023026842783266943
2023-10-05,0.0,0.0,0.0
2023-10-06,0.0,0.0,0.0
2023-10-09,-0.0041604639200435445,-0.005280883561995964,0.0
2023-10-10,0.0,-0.0056129300427120166,0.0
2023-10-11,0.0,-0.0012856054332737177,0.0
2023-10-12,0.0,-0.0020445792755218184,-0.0029575198138090952
2023-10-13,-0.0028508727188487626,-0.004656752003688647,-0.0056198197837715735
2023-10-16,0.0,-0.008245429159319695,-0.00863628402575245
2023-10-17,-0.010177277783309124,-0.012841413476717856,-0.020259411919551162
2023-10-18,0.0,-0.0036127044271208053,-0.004006532866500656
2023-10-19,0.0,-0.0025759040742828754,-0.0030576354240319237
2023-10-20,-0.012919409758801792,-0.004728866353394201,-0.008197995042231732
2023-10-23,-0.019777839191685076,-0.00413480548658951,-0.008188896782661548
2023-10-24,-0.02075409400079431,-0.006710107659013476,-0.009421883969380263
2023-10-25,-0.022706730625232985,-0.012422953410250348,-0.011082933371512782
2023-10-26,-0.03657402291925804,-0.021076683508721272,-0.02134015799420297
2023-10-27,-0.03355823328098917,-0.024938062875335176,-0.023918897603619982
2023-10-30,-0.038070983967000926,-0.030051780396822658,-0.02224363692653286
2023-10-31,-0.02451145618817374,-0.022182970990990203,-0.017620410958730792
2023-11-02,-0.03167357761847822,-0.024012081644237848,-0.021242101420836046
2023-11-03,-0.03055833723298418,-0.026442884021645185,-0.020868181960774668
2023-11-07,-0.03524880814960085,-0.02551060486485135,-0.02263422127664083
2023-11-08,-0.0449661042514552,-0.027758576647430755,-0.02502189366657026
2023-11-09,-0.0462498599268536,-0.02891475073751648,-0.025869884877190996
2023-11-10,-0.0420058229453103,-0.02877770704264271,-0.027003301708903527
2023-11-13,-0.03645103329953692,-0.02689931430623893,-0.02242358149870516
2023-11-14,-0.04019888629405555,-0.026734219734081077,-0.02391109078386
2023-11-15,-0.04831736796560626,-0.033094567174500655,-0.028964678422318313
2023-11-16,-0.04915195976683939,-0.027046152642412835,-0.03001640044746301
2023-11-17,-0.05490446423131434,-0.028862453042806102,-0.03392859231884826
2023-11-20,-0.047181085260743494,-0.026268929566485633,-0.029318764020626276
2023-11-21,-0.04885991352250918,-0.02653138531166821,-0.028268087937791453
2023-11-22,-0.048600050689778906,-0.024623917528018402,-0.028362730178727258
2023-11-23,-0.05183370970274692,-0.026536741883134596,-0.030961994801404602
2023-11-24,-0.0504908056618506,-0.028040450980220344,-0.029988899199470787
2023-11-27,-0.05454264579011292,-0.037297614387282296,-0.036845383036683055
2023-11-28,-0.063177760955484,-0.042875227741980826,-0.04179108308748691
2023-11-29,-0.0631872728284174,-0.04213048548483844,-0.04134250308787435
2023-11-30,-0.06082953668427937,-0.042355884159740675,-0.04439162744114322
2023-12-04,-0.06339325054963552,-0.0439967805720467,-0.04422932292057569
2023-12-05,-0.05935204821937967,-0.04143351879507451,-0.040511158432297356
2023-12-06,-0.06451819270248549,-0.041588892941953226,-0.041128709592075485
2023-12-07,-0.058461434370780885,-0.03593006559809897,-0.038307735530544784
2023-12-08,-0.059943982132020346,-0.03117771650846224,-0.03532518540424323
2023-12-11,-0.06374076414769769,-0.025712713542367927,-0.03628431353624573
2023-12-12,-0.06097512153880813,-0.022214231617159186,-0.033198014401715215
2023-12-13,-0.05597838804211719,-0.012454402257824126,-0.025807628339179378
2023-12-14,-0.050792200475661686,-0.010891718685311691,-0.022279046765513177
2023-12-15,-0.04676916135082143,-0.011531352174185439,-0.020012403887976316
2023-12-18,-0.04193038003784688,-0.00784262434299099,-0.018328522972516748
2023-12-19,-0.03760073076303816,-0.004592752464771088,-0.013773343993275233
2023-12-20,-0.03397689351871569,-0.0017768701439703216,-0.013009285811599325
2023-12-21,-0.04041764250704105,-0.0069278071898566385,-0.017834605097473366
2023-12-22,-0.03886209669112739,-0.006986155028026353,-0.0180179830876539
2023-12-25,-0.044356628352434035,-0.009832067166627767,-0.02326319539345756
2023-12-26,-0.049294513101714066,-0.01487637553535548,-0.027154067121974657
2023-12-27,-0.05277950920507146,-0.01335575327116334,-0.028748299646042752
2023-12-28,-0.05497853653895324,-0.01803086769096751,-0.03111058156659119
2023-12-29,-0.049674482019911204,-0.014259068775840378,-0.027684495105722795
2024-01-02,-0.04412329519405367,-0.010279188655772709,-0.02404053122558847
2024-01-03,-0.04375078747407979,-0.0030425161050114946,-0.017809624442400085
2024-01-04,-0.03890577454355515,0.0,-0.014191596726417566
2024-01-05,-0.03003992345439488,0.0,-0.010678009556778778
2024-01-08,-0.02753317917679199,0.0,-0.007539237541037469
2024-01-09,-0.0201827934030524,0.0,-0.006800600639337406
2024-01-10,-0.007227973841370083,0.0,-0.0022961733026771736
2024-01-12,-0.005928356126831957,0.0,-0.00263922679346551
2024-01-15,-0.016251785613382586,-0.003894327935870079,-0.00374815082220481
2024-01-16,-0.007539366709321982,0.0,0.0
2024-01-17,0.0,0.0,0.0
2024-01-18,-0.0020521687825914015,0.0,0.0
2024-01-19,0.0,0.0,0.0
2024-01-22,0.0,0.0,0.0
2024-01-23,0.0,0.0,-0.0009674784816325888
2024-01-24,-0.005904076030768479,-0.0031691105202897862,-0.0022312460007302137
2024-01-25,-0.0009228770868670022,-0.004906082380179977,-0.004644348545103427
2024-01-26,-0.0027761135314010588,-0.009140783327655999,-0.00925317805908843
2024-01-29,-0.004106922041301364,-0.022684099232565424,-0.011363739786057758
2024-01-30,0.0,-0.023677737163335988,-0.013893833746666973
2024-01-31,0.0,-0.022123925670466837,-0.005509428566695562
2024-02-02,-0.0074882572783881995,-0.021381184859283642,-0.004818485161869779
2024-02-05,-0.010668812085673496,-0.025362819536545067,-0.004260672649064712
2024-02-06,-0.0066454938575084554,-0.018574324714014323,0.0
2024-02-07,0.0,-0.016960936671067572,0.0
2024-02-08,0.0,-0.011003367513838125,0.0
2024-02-09,0.0,-0.008346738077142923,0.0
2024-02-12,0.0,-0.006121319887488208,0.0
2024-02-13,0.0,-0.005332841701709556,0.0
2024-02-14,0.0,-0.0009759709921458581,0.0
2024-02-15,-0.003277627630307367,-0.0030332128789130053,-0.00025871973148194893
2024-02-16,0.0,0.0,0.0
2024-02-19,0.0,0.0,0.0
2024-02-20,-0.004075420979894551,-0.0026459059378404204,-0.0033992906188622385
2024-02-21,0.0,0.0,-0.0012368945748515436
2024-02-22,0.0,0.0,0.0
2024-02-23,0.0,0.0,0.0
2024-02-26,0.0,0.0,0.0
2024-02-27,0.0,-0.0013934050652247842,-0.0013020252731782422
2024-02-28,-0.0032468366852868025,0.0,-0.0011182376237335312
2024-02-29,-0.009073676613922332,-0.007832679737606707,-0.004069415423033962
2024-03-04,-0.014594628384944408,-0.008513177921271042,-0.0038578579487213993
2024-03-05,-0.016094745051827952,-0.008456647675232465,-0.0005145227890419601
2024-03-06,-0.01626840647240313,-0.013524550297671412,-0.0028561847784234207
2024-03-07,-0.017734784729091402,-0.018137892700783365,-0.005467424142961641
2024-03-08,-0.018375820970975787,-0.015699382411322516,-0.00561992733367267
2024-03-11,-0.022296845038926705,-0.019921497077685424,-0.00930439321572707
2024-03-12,-0.02380877510200552,-0.02034694952025129,-0.009467447872115065
2024-03-13,-0.0180104745090941,-0.01727954500975193,-0.008126164063555597
2024-03-14,-0.015551422012422877,-0.011024453839721726,-0.00204669196875229
2024-03-15,-0.00857371042774735,-0.0037862183408043926,0.0
2024-03-18,-0.0016853031065224844,-0.002112555493261392,0.0
2024-03-19,-0.004196928997495575,-0.006005821677238954,-0.0024846005808782934
2024-03-20,-0.004699250679909617,-0.01155040703940935,-0.004172212821403121
2024-03-21,-0.0007280753431965215,-0.010354250520774877,-0.001729647573151638
2024-03-22,-0.00042035854408750684,-0.010235745189135947,0.0
2024-03-25,0.0,-0.011446406028283507,-0.0005851465383691634
2024-03-26,-0.006723265340083051,-0.013332326108828174,-0.0017805547660922905
2024-03-27,0.0,-0.010016517951429549,0.0
2024-03-28,0.0,-0.009638871810282224,0.0
2024-03-29,0.0,-0.007938724470024527,0.0
2024-04-01,0.0,-0.00809988867072342,0.0
2024-04-02,0.0,-0.004588386573780356,0.0
2024-04-03,0.0,-0.001365682122558276,0.0
2024-04-04,-0.00023691284546445424,-0.0005263151117358422,0.0
2024-04-05,0.0,0.0,0.0
2024-04-08,0.0,0.0,0.0
2024-04-09,0.0,0.0,0.0
2024-04-15,0.0,0.0,0.0
2024-04-16,-0.004286766354103522,-0.0007763793548822839,0.0
2024-04-17,-0.016063755655932987,0.0,-0.003043742035602315
2024-04-18,-0.0071091564771536,0.0,0.0
2024-04-19,-0.013794148474134404,-0.00017097646236186037,0.0
2024-04-22,-0.03152324746728108,-0.011398658733277611,-0.01663755417274715
2024-04-23,-0.027585210350918765,-0.015532341339383415,-0.02011577116972707
2024-04-24,-0.02640659857553529,-0.012962142834045953,-0.01789474207099806
2024-04-25,-0.02150426167600572,-0.008088711679276273,-0.012268893192455166
2024-04-26,-0.020263573981619154,-0.0074829291268974085,-0.009011655711632871
2024-04-29,-0.014598529213981526,-0.0060758105293931,-0.007085859106330972
2024-04-30,-0.015961469015466134,-0.010129028814974017,-0.007538284849878507
2024-05-03,-0.009925648845661383,-0.004138445765138221,-0.0012466822474667127
2024-05-06,-0.020763207499461145,-0.0071843310335406585,-0.005668210932712414
2024-05-07,-0.018377951857192043,-0.006219405552952195,-0.005775080621560624
2024-05-08,-0.016022141520891875,-0.0030091639882551258,-0.0036207174555888955
2024-05-09,-0.00875002615987086,0.0,-1.8140637418451178e-05
2024-05-10,0.0,0.0,0.0
2024-05-13,0.0,0.0,0.0
2024-05-14,-0.008929029909990782,-0.0029445924395008483,-0.0013182920032555057
2024-05-15,-0.015868112389371247,-0.008856463419802618,-0.005908455200268503
2024-05-16,-0.009455399755762262,-0.009596198695598135,-0.005337943746832052
2024-05-17,-0.015811289054579514,-0.00850748737714535,-0.0049023783177175595
2024-05-20,-0.011084857294693995,-0.007162855863198314,0.0
2024-05-21,-0.01771547598584511,-0.008453873739307172,0.0
2024-05-22,-0.02902045527642083,-0.011024979989596062,-0.009780974637893625
2024-05-23,-0.027853918448866977,-0.012243981309754237,-0.005666948154621099
2024-05-24,-0.02412602706071909,-0.012600430768595183,-0.005827621345424694
2024-05-27,-0.026785817066225293,-0.01585782112241041,-0.009558005037280104
2024-05-28,-0.02607477811050385,-0.012338787354185365,-0.007276058268683161
2024-05-29,-0.026608438740640117,-0.014304827515954743,-0.009310576486885491
2024-05-30,-0.02436466403874915,-0.01681464732265947,-0.007891931431822985
2024-05-31,-0.02479224393735291,-0.01705348647899141,-0.013015849944461477
2024-06-04,-0.03061754524004412,-0.022618221379092418,-0.020544188112894157
2024-06-05,-0.05314797599418308,-0.03630883445192534,-0.036777489689867604
2024-06-06,-0.04440696766144192,-0.022235639763939608,-0.028610896389045903
2024-06-07,-0.0493243409220786,-0.02569517541774269,-0.030928086532598265
2024-06-10,-0.04436225380126124,-0.028498288402201588,-0.03280046186194041
2024-06-11,-0.04056348293082035,-0.02649837458871429,-0.02837525362661797
2024-06-12,-0.03443608329062897,-0.028216400147830556,-0.02898594853451697
2024-06-13,-0.029776989369738605,-0.026304215581807844,-0.025462142430809576
2024-06-14,-0.033600538105362565,-0.028265436389659837,-0.024125061089072974
2024-06-19,-0.025205670806109248,-0.026291694433638102,-0.019777198663366802
2024-06-20,-0.0370407544645579,-0.030044517311608177,-0.026696036869713335
2024-06-21,-0.03894807023368296,-0.029839232496746804,-0.02647382097580564
2024-06-24,-0.04424754370880113,-0.030978981821292217,-0.0281705823939582
2024-06-25,-0.017994901916473016,-0.009978779366807689,-0.0119145738802644
2024-06-26,-0.029925868913919795,-0.013954214379659158,-0.015057489932213564
2024-06-27,-0.03244031950258608,-0.016750734566172598,-0.016326909323626015
2024-06-28,-0.027636859571549488,-0.017992764543278583,-0.02060414750452433
2024-07-01,-0.03426618697464057,-0.017844570553178785,-0.018866111490532078
2024-07-02,-0.029702900136142296,-0.022153499260086362,-0.023028846844652007
2024-07-03,-0.03097348332466343,-0.024840045965977775,-0.024146864134227952
2024-07-04,-0.02455762205904488,-0.01841749429221695,-0.02168130198508067
2024-07-05,-0.021602681202883223,-0.013093688135847215,-0.015166716284872872
2024-07-08,-0.020379808852577952,-0.013827090765076155,-0.015024619772418313
2024-07-09,-0.021324242926334613,-0.014501999846576297,-0.017968412282548862
2024-07-10,-0.017595467258093245,-0.013658941195080931,-0.013502119339519725
2024-07-11,-0.005513773431278124,-0.008202954238694105,-0.010899750618198256
2024-07-12,0.0,-0.0020817074582700767,-0.010085009482092011
2024-07-15,-0.0002491403404685233,-0.008205368398747637,-0.010186508438908226
2024-07-16,-0.0005485485788143674,-0.006551425130971511,-0.009268396387299593
2024-07-17,0.0,0.0,-0.0009716387413580829
2024-07-18,0.0,0.0,0.0
2024-07-19,0.0,0.0,0.0
2024-07-22,0.0,-0.0010031045495999535,0.0
2024-07-23,0.0,-0.001474821266879145,0.0
2024-07-24,0.0,0.0,0.0
2024-07-25,-0.0010876056840467552,0.0,0.0
2024-07-26,0.0,0.0,0.0
2024-07-29,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0
2024-08-02,-0.00218704402794212,0.0,0.0
2024-08-05,-0.04188533642697512,-0.028474096356994605,-0.027921903532170833
2024-08-06,-0.025562199342148983,-0.013986767673560885,-0.01236157705891372
2024-08-07,-0.023940851588776457,-0.01571667578321856,-0.00986213373822764
2024-08-08,-0.023115425352796426,-0.01449802785004517,-0.007918406652169585
2024-08-09,-0.020331511209296882,-0.014864963554089172,-0.008212309220356095
2024-08-12,-0.019281025377478334,-0.015612483899022256,-0.002642727020318536
2024-08-13,-0.019867275450759503,-0.012929164339020915,0.0
2024-08-15,-0.01785725158653151,-0.009137445401128041,0.0
2024-08-16,-0.01548085655932907,-0.007547297833693678,0.0
2024-08-19,-0.015487537068750057,-0.006196495908658117,0.0
2024-08-22,-0.013141707460307961,-0.0052116654770570925,0.0
2024-08-23,-0.008093482512015915,-0.003358581247653758,-0.0059124561782490925
2024-08-26,-0.010684118002117438,-0.005020873195555886,-0.0059894640319370085
2024-08-27,-0.0088342852087826,-0.008763188838755376,-0.0039020264232885182
2024-08-28,0.0,-0.0066104850904296075,0.0
2024-08-29,0.0,-0.004714775609799937,0.0
2024-08-30,-0.0026168881342725214,-0.00483040945989166,-0.010506062188500032
2024-09-03,-0.006873955109347962,-0.009998337173507066,-0.018199776427044068
2024-09-04,0.0,-0.013410823352971724,-0.017853946004364962
2024-09-05,0.0,-0.009232785012459832,-0.013340079151757389
2024-09-06,0.0,-0.008881916141164736,-0.012555130365572542
2024-09-09,0.0,-0.0038707067219346802,-0.01038627924008928
2024-09-10,0.0,-0.006123932067986448,-0.0068030408676307275
2024-09-11,0.0,-0.007824080121993648,-0.004326018502436302
2024-09-12,0.0,-0.010785334170945626,-0.004015565534557619
2024-09-13,0.0,-0.0026429007819039896,-0.0026250796525535414
2024-09-18,0.0,0.0,0.0
2024-09-19,-0.007322650734711278,0.0,0.0
2024-09-20,-0.005588280508113663,0.0,-0.0009121898642000525
2024-09-23,-0.005056159014814154,0.0,0.0
2024-09-24,-0.006938910238347473,-0.005343434619929255,-0.004164988304654171
2024-09-25,-0.001890330248811689,0.0,-0.00096180773355381
2024-09-26,0.0,0.0,-0.0006348452475705146
2024-09-27,0.0,0.0,0.0
2024-09-30,-0.008536002523432451,-0.0052742791172707415,-0.004920571546032537
2024-10-02,-0.009190939383118546,-0.017657360194678562,-0.013373314903512235
2024-10-03,-0.004462464556995949,-0.008524910395971808,-0.004306716898801688
2024-10-04,-0.0031593085115743103,-0.007679951633485227,-0.007638523824562982
2024-10-07,-0.0068966144852329325,-0.00839144092502575,-0.0065991058308327855
2024-10-08,-0.018601026257637154,-0.018004759058520836,-0.013538497162899898
2024-10-09,-0.011317273882129553,-0.008943173108544977,-0.010556256257133523
2024-10-10,-0.0098000847554236,-0.012183612937221144,-0.012680058410441175
2024-10-11,-0.008196873542610894,-0.012261957520403266,-0.014104247488365362
2024-10-14,-0.015299016432234191,-0.015970888850744824,-0.017957743368908763
2024-10-15,-0.0318979771726422,-0.023601847376796492,-0.025154579127088517
2024-10-16,-0.03153342812100268,-0.030955010089795065,-0.02943163915402791
2024-10-17,-0.02386600510367798,-0.0106059764733486,-0.012631228289199825
2024-10-18,-0.021697183974843104,-0.01373606146000117,-0.01667046826683294
2024-10-21,-0.017709721085215846,-0.01376676188987036,-0.015426880925661246
2024-10-22,-0.017645071217522457,-0.013406965179605823,-0.017357556413098996
2024-10-23,-0.017075149273979684,-0.011088897107008222,-0.010303738846287769
2024-10-24,-0.014983796723175291,-0.009687275040165644,-0.011116208945835426
2024-10-25,-0.01305034997089205,-0.00666423880315703,-0.004940878148618766
2024-10-28,-0.0009220445388576914,-0.004552605380138575,0.0
2024-10-29,-0.0011167636045852358,-0.0020269749442480833,-0.0006664769514269642
2024-10-30,-0.010227227027363783,-0.0066091979685892754,-0.006495025999838533
