,C4,MASI,EqualWeight
2024-07-16,1.2364085336242319,0.868564456482696,1.9434669005405556
2024-07-17,1.2367283238884867,0.8864468942348146,1.7855892765380466
2024-07-18,1.1536321324541008,0.8115953078284512,1.3905613267425294
2024-07-19,1.50652949636098,0.9441744530581997,1.4155649408459532
2024-07-22,1.913155232336649,0.8150417748309903,1.702994256138836
2024-07-23,1.7514010180630197,0.5418458980407915,1.6151836193463243
2024-07-24,2.18988253144317,0.6850720794378704,1.8428771192366047
2024-07-25,2.852485166727491,1.351375063120542,2.9517615041984606
2024-07-26,3.0523448608414356,1.9536209678737997,3.545485221969795
2024-07-29,3.2619510931079496,2.2476815043525713,3.8599360827053824
2024-07-31,3.3251309309728536,2.2799768713918,3.9130820105994557
2024-08-02,3.2077728705674113,2.3300791254403053,3.8672994776142926
2024-08-05,1.453909516657569,0.7174046117997671,2.0107471169523867
2024-08-06,1.904882656824661,1.416846970682626,2.545185101493265
2024-08-07,1.7915091947777715,1.1240919863131886,2.4136391401632573
2024-08-08,2.129191724545917,1.2918349212747402,2.6682673375081944
2024-08-09,2.1400003816728894,1.240014477403072,2.6608845290901906
2024-08-12,2.1048741797558677,1.0878962732112354,2.781786838328791
2024-08-13,1.8981068431148493,1.024062699152441,2.921177413749626
2024-08-15,1.6335394386341227,1.0323397886533991,2.869980876303512
2024-08-16,1.4436076211255613,1.0532120835600318,2.9211613743514553
2024-08-19,1.702269258841209,1.2216809532714616,3.196715368075904
2024-08-22,1.9723966130549615,1.5009375527223403,3.6418791109170043
2024-08-23,1.9361142291830014,1.6026446923504938,3.367341202322071
2024-08-26,2.050160510398563,1.4934401381906481,3.347505814772848
2024-08-27,1.9710505930967785,1.2898868242724006,3.150129098914514
2024-08-28,2.4114235219199993,1.4247093663030748,3.4062784255477903
2024-08-29,3.3450340605770097,1.6018828884447198,4.2541863980787955
2024-08-30,3.2377440620529088,1.6461818389926615,3.6239292549685693
2024-09-03,3.0139180901700247,1.449280419870003,3.3041144916486065
2024-09-04,3.3127392767676866,1.443244839996466,3.4647312596745277
2024-09-05,3.6725193246394854,1.467479438296111,3.5415997799047796
2024-09-06,3.8095017464054117,1.5599190762478805,3.6505171558272855
2024-09-09,3.7888545730716667,1.8506005840925541,3.677660823055739
2024-09-10,3.871727073512392,1.7700459109325881,4.02000256166719
2024-09-11,4.233553591027093,1.9350054629254863,4.450184996667151
2024-09-12,5.216409643114165,2.4613384392170667,5.391325005815957
2024-09-13,5.09348944083346,2.2677555715682693,5.15533991197075
2024-09-18,5.522049700248895,2.6739000059568596,5.530291006271075
2024-09-19,5.121980369644051,3.065261541012807,5.765845682137384
2024-09-20,5.060512566287482,3.1557942483065937,5.545100407445609
2024-09-23,4.902759487050104,3.3005800967297394,5.655179339110825
2024-09-24,4.7098510349346085,2.971380158976876,5.308952017545971
2024-09-25,4.977083562439864,3.30092379418149,5.380378018977306
2024-09-26,4.957439536521984,3.4525599385123997,5.221469966346748
2024-09-27,5.448840291589921,3.839957573015741,5.77535892152849
2024-09-30,5.206840590750016,3.5838180966082107,5.51950855124405
2024-10-02,5.373986940451613,3.0168294706370182,5.1564043084268905
2024-10-03,5.0510694073994316,2.7285702215746523,5.023965908768138
2024-10-04,5.597203798126672,2.949292599679,5.015642292597912
2024-10-07,5.552286709595402,3.046946670139593,5.118706568954007
2024-10-08,4.918203850845976,2.6261386988228987,4.97336135336055
2024-10-09,5.387442426082472,2.958585276506463,5.021681078228167
2024-10-10,5.292324490161808,3.0110341922700448,5.126706150652295
2024-10-11,5.390523107683789,3.12885785197615,5.112855724028994
2024-10-14,4.926342465783308,2.7098940151308204,4.824705879392851
2024-10-15,4.156856779727563,2.1458202329494425,4.224140465307738
2024-10-16,4.13059990924419,1.8460713919342622,4.021315149939922
2024-10-17,4.376971566077991,2.514493106981726,4.6191908135029145
2024-10-18,4.332240936995326,2.3586205321802445,4.276715699869503
2024-10-21,4.138057477771139,2.160929272260565,4.2262239845661345
2024-10-22,3.784674178870752,1.9555444976130911,4.113951927877278
2024-10-23,3.810422586910239,2.2901648100641805,4.363676048111554
2024-10-24,3.884379824322581,2.280899076822058,4.294813185800162
2024-10-25,3.640592031473838,2.0619995760312664,4.233591573665209
2024-10-28,3.8827320334652007,2.1125675912868638,4.398080117404353
2024-10-29,3.6689595242392072,2.1327883030528128,4.269855079889245
2024-10-30,3.346462992119691,1.9870747655078682,3.9027078622213294
2024-10-31,3.339880344037273,1.9664585480217334,3.7084567139626876
2024-11-04,3.4092223334941973,1.940847880924418,3.6983507279202104
2024-11-05,3.715322295116624,1.8782718023011074,3.7136355559344194
2024-11-07,3.782883231486647,2.0339536256857143,3.802809667348371
2024-11-08,3.9741802800789086,2.1096005460608906,3.9081873994687055
2024-11-11,3.7455860589620333,1.977896101268515,3.302660080104006
2024-11-12,3.8989662966995593,1.8093493710606503,3.2291623439087185
2024-11-13,5.593265612718917,3.4992032312261285,4.767141441131056
2024-11-14,5.026405613988797,3.2018467611110246,4.158586625156412
2024-11-15,5.299423907416729,3.59931997468755,4.462197925260192
2024-11-19,5.175081499106934,3.8524928407170433,4.228833176622144
2024-11-20,4.386360152212534,3.901291187339124,3.9801362991480462
2024-11-21,4.019767696019834,3.5060682359604547,3.382433742330766
2024-11-22,4.063698382618781,3.4424036619127873,3.073341612344406
2024-11-25,3.7083960729008663,2.676836295424798,2.6855124342759433
2024-11-26,3.9262389724212476,2.86022662694379,2.6591454186140835
2024-11-27,3.9854401842276848,3.0418212245873906,2.4921132974077245
2024-11-28,3.8499345366122273,2.961091630108685,2.2050896875325696
2024-11-29,3.727760085911635,2.725549304444156,2.6255271841742984
2024-12-03,3.8642068023583116,2.826494979419908,2.6233178236398813
2024-12-04,3.8712343390018837,3.0624687697542905,2.7952170121844637
2024-12-05,3.6397238858880825,3.30500499566415,2.49208396884459
2024-12-06,3.012542641348377,2.8389734863385696,2.0506264255795745
2024-12-09,3.101695047855962,2.9435554874785392,2.668331012753594
2024-12-10,3.231166937203108,2.8539908783450656,3.187439828765068
2024-12-11,2.885041102015986,3.01771502942,3.2434893130596425
2024-12-12,2.3302578190367274,2.7885191509703624,2.973278176951992
2024-12-13,2.2695773691119068,2.849078359719919,2.832034571740696
2024-12-16,2.11198967472607,2.6465164654678968,2.798190486387808
2024-12-17,2.2019490148199607,2.9383857193928233,2.7799751319717445
2024-12-18,2.017501433834676,2.99727312559228,2.8669816132610686
2024-12-19,1.7771979055234972,2.9914028416168277,2.3980473858720406
2024-12-20,1.7177172478991305,2.6743269576445488,2.2578149575039936
2024-12-23,1.4189784929716573,2.421791092254641,2.0891845983699304
2024-12-24,1.4401286638098172,1.8885892429350513,1.4686301584911614
2024-12-25,1.2864664475455703,1.6411338444896675,1.6207209458740375
2024-12-26,1.3551288004739979,1.6977522467018702,1.6938687700880342
2024-12-27,1.329842231181991,1.9179356824436071,1.8133874140887911
2024-12-30,1.4957082522020961,1.8618727908086719,1.9602865563438792
2024-12-31,1.2267870966995171,1.7651303256905697,2.1452956203306894
2025-01-03,1.523844610796089,2.3686684323522633,2.34437676808249
2025-01-06,2.243723242661384,2.6806843041769364,2.946715513585763
2025-01-07,2.193134958964713,3.168290748668641,3.2107005095688503
2025-01-08,2.3082021977334466,3.254503832887019,3.3737700993775954
2025-01-09,2.122776030872365,3.4897731529020133,3.7191938231616932
2025-01-10,2.260198897328275,3.590816381000953,3.8189826194941654
2025-01-13,2.886410080798573,4.136034196419776,4.25879382560119
2025-01-15,2.792335768205377,4.168642171023331,4.368900121826008
2025-01-16,2.8666273111725133,4.31446909745389,4.540355340284606
2025-01-17,2.85515296070942,4.1561167995590695,4.750512156433359
2025-01-20,3.0411631368986725,4.177555835309041,4.968857630015086
2025-01-21,3.145059919099121,3.913913733477539,4.447317449717115
2025-01-22,3.37707335603574,4.276019600080616,4.848757192154924
2025-01-23,3.4295029548256406,3.87840398017704,4.558128131336148
2025-01-24,3.4728237561863002,4.1639541136925216,4.997015662250062
2025-01-27,3.3457669253817697,4.176954882143208,4.925721235009227
2025-01-28,3.357011004411116,4.231808635446528,4.992071560683559
2025-01-29,3.589106741214943,4.530883871905696,5.04520898074214
2025-01-30,3.728892355598709,4.903572974321806,5.451792162949843
2025-01-31,3.4559232019744166,4.504492938864589,4.972358777138589
2025-02-04,2.9119313751460347,4.511511116781853,4.85727046212092
2025-02-05,2.9402262940242947,4.336172724022718,4.946396668570294
2025-02-06,3.5812854053893597,4.78527733951658,5.54309129441802
2025-02-07,3.6425670605496805,4.827453995273367,5.612959212015761
2025-02-10,3.310861221403248,4.7999351407428,5.425673448572552
2025-02-11,2.825912693996081,4.596866954258845,4.849273651129866
2025-02-12,2.3094757447233896,4.453730939657687,4.450368359175794
2025-02-13,1.8162584861138773,4.0763584817634735,4.089105223996628
2025-02-14,1.9941363157931735,4.130625562592475,4.842031735693753
2025-02-17,2.320883378716163,4.635276168656972,5.237050166007955
2025-02-18,2.998412741605435,4.7031552198450255,5.3678769726585704
2025-02-19,3.6474377107923295,4.841764607517672,5.922677108773561
2025-02-20,3.4620787256249046,4.760322092867941,5.688712259037338
2025-02-21,2.783267198957929,4.181976912321052,5.301537693428352
2025-02-24,3.8873017407386667,4.313911350210635,5.9119523770438684
