month,C2,Principal,EqualWeight,MASI
2023-07,0.0009833035734672,0.0009833035734672,-0.0024658757187511204,-0.010680177767431687
2023-08,0.0426208100065632,0.0426208100065632,0.007040235103821457,-0.007442560768580853
2023-09,0.0306724688574755,0.0306724688574755,0.014161545667140896,0.013174710777812626
2023-10,-0.0159963641714905,-0.0159963641714905,-0.02274693766594127,-0.019970781684519046
2023-11,0.0004019790108735,0.0004019790108735,0.01119724057738436,0.026424616354371322
2023-12,0.0673470696401654,0.0673470696401654,0.043675821346884636,0.030794957415930968
2024-01,0.0442237646624108,0.0442237646624108,0.029306056262059288,0.04539671390745981
2024-02,0.0272202589434316,0.0272202589434316,0.01919194313824235,-0.0016829428314356631
2024-03,0.0657429091054848,0.0657429091054848,0.07461879007447769,0.023839203284492516
2024-04,0.0005230178719985,0.0005230178719985,0.013147973800731627,-0.0006724647127577255
2024-05,-0.0139275125642445,-0.0139275125642445,-0.005871988359628655,-0.0006786871484696366
2024-06,0.0817460165133299,0.0817460165133299,0.05376526021446515,0.051344845661088545
2024-07,0.0308477058409126,0.0308477058409126,0.026613700612057922,-0.003637464999209028
2024-08,0.0402026510331945,0.0402026510331945,0.016987720936050055,0.031534013501815616
2024-09,0.0002455017551623,0.0002455017551623,-0.004552169777866655,-0.01424473082816613
2024-10,0.0193808358871276,0.0193808358871276,0.02214179717094189,0.047227432793000235
2024-11,0.0205083432576991,0.0205083432576991,0.023424339575149222,-0.004315524484392874
2024-12,0.0504821838830027,0.0504821838830027,0.06613993589289313,0.09984325121648663
2025-01,0.0292445497884932,0.0292445497884932,0.020449874624607567,0.029270381049800287
2025-02,0.0618021424220074,0.0618021424220074,0.05930012119056727,0.06172246641764012
2025-03,0.0212438909074612,0.0212438909074612,0.0038469672956142897,-0.0205923616658098
2025-04,-0.0015912619547221,-0.0015912619547221,0.018571797906634213,0.03368112269734258
2025-05,0.0454488313260295,0.0454488313260295,0.032496720412173996,0.01782872945163727
2025-06,-0.0317667120197564,-0.0317667120197564,0.020759479862112684,0.07314304950333073
